Epoch,sigma15_k3_actrelu_bs8_fourier_complex,sigma15_k3_actrelu_bs16_fourier_complex,sigma15_k3_actrelu_bs32_fourier_complex,sigma15_k3_actrelu_bs64_fourier_complex,sigma15_k3_actleakyrelu_bs8_fourier_complex,sigma15_k3_actleakyrelu_bs16_fourier_complex,sigma15_k3_actleakyrelu_bs32_fourier_complex,sigma15_k3_actleakyrelu_bs64_fourier_complex,sigma15_k5_actrelu_bs8_fourier_complex,sigma15_k5_actrelu_bs16_fourier_complex,sigma15_k5_actrelu_bs32_fourier_complex,sigma15_k5_actrelu_bs64_fourier_complex,sigma15_k5_actleakyrelu_bs8_fourier_complex,sigma15_k5_actleakyrelu_bs16_fourier_complex,sigma15_k5_actleakyrelu_bs32_fourier_complex,sigma15_k5_actleakyrelu_bs64_fourier_complex,sigma25_k3_actrelu_bs8_fourier_complex,sigma25_k3_actrelu_bs16_fourier_complex,sigma25_k3_actrelu_bs32_fourier_complex,sigma25_k3_actrelu_bs64_fourier_complex,sigma25_k3_actleakyrelu_bs8_fourier_complex,sigma25_k3_actleakyrelu_bs16_fourier_complex,sigma25_k3_actleakyrelu_bs32_fourier_complex,sigma25_k3_actleakyrelu_bs64_fourier_complex,sigma25_k5_actrelu_bs8_fourier_complex,sigma25_k5_actrelu_bs16_fourier_complex,sigma25_k5_actrelu_bs32_fourier_complex,sigma25_k5_actrelu_bs64_fourier_complex,sigma25_k5_actleakyrelu_bs8_fourier_complex,sigma25_k5_actleakyrelu_bs16_fourier_complex,sigma25_k5_actleakyrelu_bs32_fourier_complex,sigma25_k5_actleakyrelu_bs64_fourier_complex,sigma50_k3_actrelu_bs8_fourier_complex,sigma50_k3_actrelu_bs16_fourier_complex,sigma50_k3_actrelu_bs32_fourier_complex,sigma50_k3_actrelu_bs64_fourier_complex,sigma50_k3_actleakyrelu_bs8_fourier_complex,sigma50_k3_actleakyrelu_bs16_fourier_complex,sigma50_k3_actleakyrelu_bs32_fourier_complex,sigma50_k3_actleakyrelu_bs64_fourier_complex,sigma50_k5_actrelu_bs8_fourier_complex,sigma50_k5_actrelu_bs16_fourier_complex,sigma50_k5_actrelu_bs32_fourier_complex,sigma50_k5_actrelu_bs64_fourier_complex,sigma50_k5_actleakyrelu_bs8_fourier_complex,sigma50_k5_actleakyrelu_bs16_fourier_complex,sigma50_k5_actleakyrelu_bs32_fourier_complex,sigma50_k5_actleakyrelu_bs64_fourier_complex,sigma100_k3_actrelu_bs8_fourier_complex,sigma100_k3_actrelu_bs16_fourier_complex,sigma100_k3_actrelu_bs32_fourier_complex,sigma100_k3_actrelu_bs64_fourier_complex,sigma100_k3_actleakyrelu_bs8_fourier_complex,sigma100_k3_actleakyrelu_bs16_fourier_complex,sigma100_k3_actleakyrelu_bs32_fourier_complex,sigma100_k3_actleakyrelu_bs64_fourier_complex,sigma100_k5_actrelu_bs8_fourier_complex,sigma100_k5_actrelu_bs16_fourier_complex,sigma100_k5_actrelu_bs32_fourier_complex,sigma100_k5_actrelu_bs64_fourier_complex,sigma100_k5_actleakyrelu_bs8_fourier_complex,sigma100_k5_actleakyrelu_bs16_fourier_complex,sigma100_k5_actleakyrelu_bs32_fourier_complex,sigma100_k5_actleakyrelu_bs64_fourier_complex
1,0.003328344568966285,0.003988853494828457,0.014880185713991523,0.014957824242575204,0.0046737924670143165,0.0055619757211602784,0.008580819183193585,0.01751836737179581,0.004941221812794752,0.018595268402029488,0.044534713522914576,0.0446545206119909,0.044692931422854174,0.04227622012224268,0.04448908939957619,0.04483326831284691,0.00774998838931103,0.007649004514164785,0.015486185849808595,0.01848520363187965,0.010577240657499608,0.00677626148578437,0.012581893023760879,0.020574285457020298,0.006243783193092574,0.009583971709670389,0.06027354940991191,0.07114546773407389,0.05123231481925091,0.011962785700555234,0.04412466769709306,0.0710969771094182,0.012582574080785407,0.015544019653187954,0.01896017263917362,0.027812142609892523,0.01130011335343999,0.01831453331910512,0.019208309487165773,0.025394874378381407,0.01388648767298197,0.41036773911293817,0.02583737120799282,0.13115186748259208,0.02710473463487099,0.020746455610017565,0.06218396231312962,0.12522141821682453,0.03167541007346967,0.02731429412961006,0.035497402224470585,0.048272722455508565,0.03572352318202748,0.025775632437537697,0.034078445669044465,0.04517328235156396,0.025778965613640407,0.03384244173546048,0.04278913512825966,0.17478145067306125,0.055519740371143114,0.08425964908126522,0.033891853849020076,0.20531947362948866
2,0.0036603874383110773,0.00431670860716087,0.009353999507284778,0.007761318394092514,0.003938942462863291,0.004298399325788897,0.006525713238207733,0.011630661484292325,0.04467554028858157,0.005486789878512568,0.044583002927110475,0.04444191111799549,0.004455999854732962,0.005810364334405784,0.036042206893291545,0.044721538967946,0.004336841753683984,0.007483197006342166,0.010798361809814678,0.012456657501923688,0.0069077285691438355,0.0052988937138305865,0.006311379318289897,0.0141516341279973,0.009240890168310964,0.007197032908580321,0.026694473755710265,0.07095155185636352,0.04877667305717135,0.008911879719508922,0.011012784972348633,0.07099112156121169,0.007770897450802081,0.010513808811083436,0.014133744517012554,0.01922520178863231,0.007882496431086431,0.015913400867515626,0.013445587458965532,0.01835333605242126,0.013886564383831094,0.09724395809804692,0.012852463569930372,0.07544601226554197,0.0344913679668132,0.016313319272526047,0.03043856723781894,0.024476213599829114,0.016777930890812594,0.018695810974082527,0.023838821743779322,0.03469738375176402,0.015038483940503177,0.023373631541343295,0.02548482293701347,0.030539863934630856,0.022300327443243825,0.020917861831977087,0.03202827814418603,0.05014961859320893,0.03425994038800983,0.0380785202004892,0.02926240853198311,0.05250460150487283
3,0.0033300305983763843,0.003958670244387844,0.006462720558321213,0.005892352557138485,0.0032840968205538742,0.004568680559339768,0.004500319188296357,0.008429601980263697,0.03138412272228914,0.04474685456165496,0.025621672982678693,0.04019265901297331,0.04465642270139035,0.2897600658676204,0.005431951900177142,0.04488150956218734,0.004976159762865042,0.005584167227532496,0.009268594987909584,0.010462299208430684,0.00512400917325388,0.005898812799440587,0.0047299490953959964,0.012679176213329328,0.0036399842972648054,0.004016305905465475,0.016962863847284633,0.07064752483411747,0.05833489924450131,0.00429811276605024,0.0077878193149124,0.06338682885774795,0.007551466299713973,0.01206170314210741,0.011249826906029792,0.01540136378368034,0.009444086319383453,0.012316581409643678,0.009896589840269265,0.014967626494848552,0.032871185226694626,0.01949276416288579,0.010814842042129706,0.024134410024784943,0.11553720143788002,0.06983457155087415,0.019926152465974584,0.017525598297224325,0.014402572257334696,0.013754398822236587,0.01968335877994404,0.02659702087369035,0.02602834313395707,0.017882133724496645,0.021465650677461836,0.02540335333084359,0.014291966169634285,0.02607556596836623,0.025791731936966673,0.03693820382742321,0.037564563619739866,0.140523143879631,0.03331312024965882,0.041955409407177395
4,0.00337911890956628,0.0035940981880926036,0.00526181303019471,0.007188558064894203,0.0027447885470738742,0.0027569078477373454,0.0034402760861934546,0.0072237925110932655,0.005513679106062388,0.044611211866140366,0.01187808921231943,0.021076963173554224,0.04468393906512681,0.045591815758277386,0.0051136046839768395,0.044528811512624514,0.0041531665620448835,0.004387729136985452,0.029158447033670896,0.007949069676482502,0.005746997701113715,0.0037514400421915684,0.006456008838380084,0.00940568037057186,0.005351589396869873,0.0054814944125931055,0.01738099312848028,0.06596485700677424,0.013409373473704737,0.004649771117221783,0.008922788725398919,0.027551948010702345,0.007122311795897344,0.008660631172139855,0.011054159457083134,0.013651206473107724,0.007545311839374549,0.009903134545311332,0.008787439999115817,0.012871919583310099,0.019492146723410663,0.017647584941347733,0.01050356266034,0.029302328907172468,0.010729171445264536,0.016672129400403184,0.017142793314312312,0.014950008227435104,0.014425298705806626,0.016025426934528,0.020965346956954282,0.02396458833861877,0.0159298700198312,0.018796470673645243,0.01764364858322284,0.021792143117636442,0.02047829987371669,0.02848481885431444,0.02697831321069423,0.03672455404611195,0.015095227904727353,0.019821331534972963,0.018834351781098282,0.03333236249711584
5,0.0025782447191886604,0.0039864563218810975,0.008203588658943772,0.004231418383663849,0.0022908681335941177,0.004031697267611676,0.0033785403699285407,0.006371924523538088,0.003503301543841029,0.04145548010573668,0.0040865539785419755,0.009157488218453877,0.03222687723224654,0.044975603601950055,0.0051463220597190015,0.04440902332391809,0.004087574663572013,0.005851720713133759,0.008353842963354991,0.006878163494334063,0.005503868369166465,0.005107077756239211,0.005302013404776945,0.010458925643059261,0.005400766741813105,0.004004113180973732,0.008567109347923714,0.053275567095945865,0.006671086124911466,0.07123891395681045,0.008473687284790418,0.01016818343059105,0.006015589358011151,0.008884289781289065,0.008227164487299673,0.011480562608031666,0.006257347159964197,0.011780398007591857,0.009486342602245072,0.011657686602762517,0.009857810033923563,0.014730028397239307,0.008304487763191848,0.024297809255692887,0.011534044834072976,0.13237176057608688,0.05648725238793036,0.014671035480740316,0.010014873285613516,0.016194738954415217,0.014348112060414517,0.020842412705807126,0.010213017244549358,0.014133023111807072,0.016003234421505648,0.020490111372269252,0.022282253512564826,0.02480098224409363,0.027190301183830288,0.024607554982032848,0.037871376309982115,0.012932756833512993,0.027297090821187284,0.027486562098869505
6,0.002879888315767269,0.0025190388277063474,0.00776321387521046,0.0038536347188603353,0.0035101074985611964,0.0028399523272288636,0.00502306261264226,0.005426434265887912,0.0033006051603211638,0.03241725205717718,0.005715317729696193,0.006673539317596485,0.0037748806918149486,0.047551497214419,0.011415374437894891,0.044428073362830806,0.0041323617641704485,0.004090201479437596,0.0073601039441521555,0.008013402009108925,0.004772239405771389,0.007142529144937939,0.005254154079867636,0.009488169713329305,0.0035981452229487546,0.00392281379112426,0.009932818219942205,0.03659187147722525,0.006403695100315791,0.07116655079538331,0.00828677335041849,0.008098846089149661,0.006666539319078712,0.00828500698074041,0.007108308313250104,0.009994741912712069,0.0076696521479307726,0.012214086100678234,0.00960094980238115,0.009855055085876408,0.010792598881594399,0.012869193478870918,0.008750445086180288,0.021222825819516882,0.0086418628856978,0.10280301969717531,0.026038911549703163,0.009928180302000222,0.019270924892386094,0.012212691376643145,0.017234345487154582,0.020754302139667904,0.010212910032885917,0.012259503374533617,0.012877224246039987,0.01661133659346139,0.013346186441862407,0.021163649062680846,0.03510474383502322,0.023909256053978905,0.015491967116866042,0.014329795903690597,0.028865893700105304,0.028228823533829522
7,0.004567607340183766,0.0028353260747869223,0.009339707513230251,0.0037216043565422297,0.007294278283713057,0.002689629409681348,0.003360389427090173,0.004912763649104711,0.0026190098450409576,0.033077219035476446,0.002868166830226341,0.007229192387860487,0.005124113892259843,0.04782337876146331,0.002739626253434621,0.04223306186716346,0.006040660616503481,0.003451034597888151,0.007101088728043525,0.005653933704118519,0.003865001438979936,0.004331741392995943,0.0037956284633015886,0.007621657644288943,0.004495533080497647,0.07134376794976346,0.01071181330446373,0.01841944960110328,0.006812424357870922,0.07123919269617866,0.00401673186228008,0.006282280781306326,0.005927455577287166,0.008959935224779388,0.015535706750062458,0.01033725171788212,0.006153730545466875,0.008581873303388847,0.010071256061029784,0.008982787086792728,0.014376731260734446,0.016039299354066745,0.007827942595159745,0.01837106540744357,0.008004979730364592,0.023313238751143217,0.037843879531411564,0.010755600777509458,0.010609944857766522,0.012197327361825635,0.010229064439259031,0.022515071966849706,0.010697058717008023,0.012125054018243271,0.012783086201285614,0.016987743445069474,0.015596655731582466,0.020105584661531097,0.03183885425438776,0.018186859868685987,0.013883099042098312,0.012292217161944684,0.025179608094999018,0.030433517661603057
8,0.0035327199011054985,0.0032856023206156403,0.004554097619428135,0.0032846793696722563,0.0023456370211480293,0.002614561204716344,0.0055495554321062035,0.0054027518490329385,0.004152221249087769,0.013841994942220695,0.006178696016671465,0.004683669252485475,0.002344549075453816,0.038199976086616516,0.005131262470968068,0.02839417163940037,0.005276795908096521,0.0033956842243616633,0.006559070980395465,0.004293570223072653,0.0050453429507529915,0.0031077440636342064,0.003939576306626858,0.008668956675511949,0.004118787607534186,0.07078038320383605,0.013152550303322427,0.014641020090921837,0.004147266493151512,0.07131742269677274,0.004003999494564007,0.005575946326751043,0.007595060509629548,0.013922110117752762,0.013818919850403772,0.009529226021293332,0.008418242392294547,0.009405888438991764,0.006777246941483635,0.009408918743514839,0.014789267525296001,0.009848632123869131,0.008420778178226422,0.016490950440878376,0.004276603949941038,0.01436295609592515,0.026732856435153413,0.00753896901904441,0.011542996008168249,0.008834997424855828,0.012814145343487753,0.015626079895917105,0.009676732088658302,0.009454997571404366,0.013656117487698793,0.016551880467244807,0.012885109754279256,0.014527878381640595,0.022279230220352903,0.03274976579910692,0.019572038751314667,0.008650631082299002,0.011915088439469828,0.026873683365171448
9,0.0025840813588515364,0.002562384504605742,0.005588550486957983,0.01210181280861006,0.002615718194968341,0.0038332313484074,0.0032669488813125472,0.005473894710816881,0.002025647082037347,0.004920015046509969,0.004700236707268392,0.0047949775779510245,0.0019236151642604347,0.035970513996503806,0.0034994558595559176,0.006653196705669603,0.0055606116759864726,0.003262859728077755,0.009211042389164077,0.004139960236737833,0.004066818294471458,0.004244564607849016,0.0037676140816663116,0.006939812255201533,0.00456461330930538,0.04753571869257618,0.013074946808902657,0.012441291720332467,0.013540165361893527,0.04783258241984774,0.005016005467897391,0.014765613561715274,0.005301674444447546,0.00637707972269067,0.0067823913277072065,0.007488410954144509,0.004916267969426425,0.00803390801336397,0.006028685917365639,0.0076325423399205596,0.006531633155913476,0.011447558193193638,0.012551434790058172,0.036498136708841604,0.009658313150901128,0.04963404249728603,0.015756388660520315,0.01068198834271992,0.00969479963703848,0.010521163917420542,0.01395322457777665,0.016858476392157814,0.009454107966602725,0.01073783905902768,0.013232756145846318,0.012036948368939407,0.010334472308921464,0.017105392919962898,0.021026419256539905,0.024037529550054493,0.016573629232452196,0.013367129215861069,0.01967379390535986,0.023688650224357843
10,0.0019392273970879614,0.0029279515523846973,0.004246741913341205,0.0036204948247519925,0.0025343074983752824,0.00280931025661309,0.004614725934944171,0.003989401745938641,0.003947621067602406,0.0043334179893409945,0.0023916151840239763,0.005339466432547744,0.002184432333759854,0.014660837628659518,0.0028725482543985196,0.004695622640771463,0.00396025597857421,0.00690246163867414,0.008262641337590622,0.004628613187164506,0.00413749142727979,0.0034924169920165747,0.0071089653681744545,0.00764944264665246,0.003133180133505341,0.04856666818480281,0.07170459233662661,0.021186902872560656,0.0049385694471900075,0.007909404641181669,0.07145776895477492,0.004775819902801339,0.0065068657619549945,0.008655890712843221,0.008888825555058086,0.007072840728249182,0.006396279362139895,0.006392061278936179,0.0063263598747332304,0.009189804714611349,0.013959642335334244,0.0106980628470945,0.0077074890107135564,0.01333065444658346,0.007610822774415069,0.013879160068052657,0.008211777209961676,0.00853250760530286,0.009814873447313029,0.008239486672477248,0.010346998036017312,0.016505448805058703,0.01620713300893412,0.010311163715360797,0.014313974184915423,0.014505084919031052,0.007937181446536937,0.022192493026309153,0.011301217162433793,0.026370736222495052,0.02783607705222333,0.016938773394726655,0.015832254895940423,0.032306348795399946
