Epoch,sigma15_k3_actrelu_bs8_image,sigma15_k3_actrelu_bs16_image,sigma15_k3_actrelu_bs32_image,sigma15_k3_actrelu_bs64_image,sigma15_k3_actleakyrelu_bs8_image,sigma15_k3_actleakyrelu_bs16_image,sigma15_k3_actleakyrelu_bs32_image,sigma15_k3_actleakyrelu_bs64_image,sigma15_k5_actrelu_bs8_image,sigma15_k5_actrelu_bs16_image,sigma15_k5_actrelu_bs32_image,sigma15_k5_actrelu_bs64_image,sigma15_k5_actleakyrelu_bs8_image,sigma15_k5_actleakyrelu_bs16_image,sigma15_k5_actleakyrelu_bs32_image,sigma15_k5_actleakyrelu_bs64_image,sigma25_k3_actrelu_bs8_image,sigma25_k3_actrelu_bs16_image,sigma25_k3_actrelu_bs32_image,sigma25_k3_actrelu_bs64_image,sigma25_k3_actleakyrelu_bs8_image,sigma25_k3_actleakyrelu_bs16_image,sigma25_k3_actleakyrelu_bs32_image,sigma25_k3_actleakyrelu_bs64_image,sigma25_k5_actrelu_bs8_image,sigma25_k5_actrelu_bs16_image,sigma25_k5_actrelu_bs32_image,sigma25_k5_actrelu_bs64_image,sigma25_k5_actleakyrelu_bs8_image,sigma25_k5_actleakyrelu_bs16_image,sigma25_k5_actleakyrelu_bs32_image,sigma25_k5_actleakyrelu_bs64_image,sigma50_k3_actrelu_bs8_image,sigma50_k3_actrelu_bs16_image,sigma50_k3_actrelu_bs32_image,sigma50_k3_actrelu_bs64_image,sigma50_k3_actleakyrelu_bs8_image,sigma50_k3_actleakyrelu_bs16_image,sigma50_k3_actleakyrelu_bs32_image,sigma50_k3_actleakyrelu_bs64_image,sigma50_k5_actrelu_bs8_image,sigma50_k5_actrelu_bs16_image,sigma50_k5_actrelu_bs32_image,sigma50_k5_actrelu_bs64_image,sigma50_k5_actleakyrelu_bs8_image,sigma50_k5_actleakyrelu_bs16_image,sigma50_k5_actleakyrelu_bs32_image,sigma50_k5_actleakyrelu_bs64_image,sigma100_k3_actrelu_bs8_image,sigma100_k3_actrelu_bs16_image,sigma100_k3_actrelu_bs32_image,sigma100_k3_actrelu_bs64_image,sigma100_k3_actleakyrelu_bs8_image,sigma100_k3_actleakyrelu_bs16_image,sigma100_k3_actleakyrelu_bs32_image,sigma100_k3_actleakyrelu_bs64_image,sigma100_k5_actrelu_bs8_image,sigma100_k5_actrelu_bs16_image,sigma100_k5_actrelu_bs32_image,sigma100_k5_actrelu_bs64_image,sigma100_k5_actleakyrelu_bs8_image,sigma100_k5_actleakyrelu_bs16_image,sigma100_k5_actleakyrelu_bs32_image,sigma100_k5_actleakyrelu_bs64_image
1,0.024125472450738445,0.026203653227318737,0.023464445736916625,0.026269187630318543,0.0253320125698605,0.02274400121806299,0.0252123943201321,0.04544901913579773,0.024581378599738374,0.0455210932311328,0.046213549945284337,0.04578843471758506,0.06749310278717209,0.04928945711649516,0.04578193896176184,0.0458273805458756,0.03053140634780421,0.029603531529359958,0.030856130425544345,0.03657481337294859,0.03875790124156458,0.029530187137424946,0.03106528249404886,0.03763806406298981,0.053081831511329204,0.0759728484622696,0.07513878039796562,0.07549196251613252,0.05606626932892729,0.07632126440020169,0.07529597795184921,0.07518261753241806,0.04173632333164706,0.043696249013437945,0.04974453844239607,0.04621933326672982,0.04163427086656585,0.04301980721271213,0.04268954417613499,0.04584319147226565,0.04323486444156836,0.047800456009366936,0.1413408167221967,0.14129675004412146,0.04194517956827493,0.061369581695865184,0.1202468063463183,0.14281147115809076,0.05685033747816787,0.05835233519182486,0.06467659114038243,0.06482008455649894,0.05936859170084491,0.05815729285206865,0.06543375332565869,0.0654458996894605,0.06260787991478163,0.057596838046960974,0.0793019763796645,0.23415919831570456,0.05863396116696736,0.07259909238885431,0.07204060623531833,0.18661993391373577
2,0.022180333719862735,0.02184323684367187,0.02211650549981962,0.022809004055007416,0.02134166696273229,0.02244406475630753,0.023873701089007014,0.026500725543455166,0.04573658744201941,0.04588777018601403,0.0464428142808816,0.04565507973379949,0.0458194519228795,0.0453766996095724,0.04584441558622262,0.04550783084157635,0.03200593385297586,0.029131185482530034,0.029325256850022602,0.032825088785851705,0.027891040478339967,0.02977249786422095,0.029355890720206147,0.03232154726762982,0.03232202268041232,0.029751526232918397,0.07524927793180242,0.075248280485325,0.029150919646353406,0.03448439427815816,0.04808233020936742,0.0753465015989016,0.043010743006187326,0.04134496646549772,0.04500179743284688,0.04377406756119693,0.04339903683456428,0.04382221162428751,0.0418111449929283,0.043223251616034436,0.04244849318638444,0.0424572462489938,0.0633934062138638,0.05040187837884707,0.14312580216895132,0.04124845961547073,0.04458943653084776,0.14353748706772046,0.055167457390138334,0.05513705170768149,0.056900217745672256,0.06075405712951632,0.05311872711514726,0.05838688879328616,0.06594996143351584,0.059718842125114274,0.06049551762750044,0.05994986896129215,0.06442353458088987,0.08173160528873696,0.05882883912828915,0.06244217555093415,0.07241090891115806,0.068381978527588
3,0.021374207126962787,0.023274462122251007,0.021874969386879134,0.022211916909060058,0.020456082420423627,0.022532916394993663,0.023587186944068354,0.0236811093876467,0.04599711413988296,0.049217280055231905,0.045764246791162914,0.0457090388654786,0.05335969905204633,0.04567957861239419,0.046194114448393095,0.04722365430172752,0.028375604135148665,0.028445823912454003,0.029095463221892715,0.03056284656529041,0.027960507199168205,0.02816638320355731,0.03034615224939497,0.03015767376157729,0.07535661625511506,0.028756041449549442,0.07619053700610119,0.07620031068868496,0.07533647333655287,0.03378416284206597,0.03068658643785645,0.0747776817639961,0.04344592607744476,0.03949179303120164,0.04135361930136295,0.042241114821723276,0.039258324650718886,0.04488478239406558,0.039818606202435845,0.04257766825749593,0.043189155129606235,0.04055446263073998,0.11123919177471715,0.046334791572435814,0.14319503296385794,0.04114989273469238,0.04165984301225228,0.1411303309175898,0.05268041712834554,0.05497888426351197,0.059921113719396735,0.058658569941625875,0.05449537563082926,0.0532160913297797,0.05766145775423331,0.060368646374520135,0.05579559102325755,0.05547486924949814,0.05849196170182789,0.06654745077385622,0.05823289874174139,0.05410701345981044,0.0560441391871256,0.05922451352371889
4,0.021660357891746303,0.021036208210074726,0.021189941750729784,0.02357365649796146,0.022697392453932586,0.022630463546032414,0.022154313224532148,0.02468156420132693,0.04573981398168732,0.04590113597976811,0.023812717703335425,0.04573875227395226,0.07222312097163762,0.047334771274643785,0.04699445050209761,0.052253057741943526,0.027857638539417702,0.027698033009929693,0.028039134737542448,0.02981513290775611,0.028232295805697933,0.029153473004150915,0.028634774471249652,0.030249305589891532,0.07528510432252113,0.07516054902225733,0.06410045571186963,0.07545892702525153,0.029695216648499754,0.030049463761422562,0.029444864882594523,0.07773311030777062,0.06066889773287317,0.0407036676290719,0.042366724406533385,0.041686480207478296,0.03859485127031803,0.04123618941315833,0.040506113046670664,0.04130686874337056,0.03881548881969031,0.041996261570602655,0.04135612647651749,0.0435359873535002,0.0432165598442011,0.03949304511222769,0.23793488297173204,0.10264978744089603,0.05321733289233902,0.05274815304095254,0.056093014941057735,0.059340567711521595,0.05232009075253325,0.05438121923190706,0.054949792101979256,0.05765378803891294,0.05470218857312027,0.05350134319023175,0.057459587998249954,0.06202212923809009,0.05381253567140769,0.05348826777737807,0.05587773572872667,0.06480473394998733
5,0.02090577786678777,0.02098021423444152,0.021130683311425588,0.02255771287223872,0.021272424937171096,0.022795305299736997,0.02159630518187495,0.023207017973832348,0.04574897014262045,0.04706320900689153,0.04604920218972599,0.04590917477274642,0.045751061619204635,0.02235307391075527,0.043585765449439776,0.04540788645253462,0.027210130342556274,0.027947177206549573,0.027546393356340772,0.028903672923607862,0.027399290298276088,0.027684916180613285,0.028763248297550222,0.030508989358649534,0.07517338763265048,0.075299578390139,0.036409779533962995,0.07558922590140034,0.02849853299010326,0.07507917098701,0.02917403368936742,0.059673410730765146,0.03848559340900358,0.03898696757524329,0.03950222477535991,0.04055496212095022,0.03857803574818022,0.03841891693060889,0.05137752481352757,0.04111717682441368,0.03924160412348369,0.039258748977718985,0.04995202001951197,0.041497915407971424,0.0439372695160701,0.04107934672056752,0.043564230997991914,0.048166336217785585,0.05166108769309871,0.06031104494981906,0.05355177296544699,0.055122089544859004,0.05238821209572694,0.052762897246900725,0.05506590649704723,0.05501133096678292,0.05265413224697113,0.05340957537512569,0.05615122331415906,0.05985052155002075,0.05322299853843801,0.06025793373256045,0.05660499914494507,0.05620200921069173
6,0.02026200992301764,0.02067937942988732,0.02116989512818263,0.02157978216350517,0.020414354841170067,0.02052399590063621,0.021759821786819136,0.022343398071825504,0.0457423333736027,0.04586186276420074,0.04706931207329035,0.045672605581143326,0.021674462826922536,0.04573787694029948,0.02268720611327273,0.0455028952428085,0.02767321389332852,0.027418576085063463,0.02737748361302211,0.028688784592839724,0.027058039654922837,0.02720336815999711,0.06634832655682284,0.029250129509498093,0.07516095442149569,0.030609702828395015,0.03278526581604691,0.07492954431868651,0.02825363602160531,0.07484175987979945,0.030241290860645035,0.04917856409926625,0.05156477957087405,0.038985674132538194,0.04008177199455745,0.04119831898852306,0.03795436671113267,0.046352584901101446,0.04318074216408765,0.04101364114595687,0.04029814040233545,0.04089177517658647,0.047502789125942135,0.04100441828589229,0.04041295512305463,0.058720572796814585,0.039941926158088094,0.046033638228169256,0.050785992376725465,0.052567419897326655,0.05967123921522323,0.056077311883735305,0.050594719236387926,0.05232036678010926,0.05592664451721836,0.0562318774378475,0.05157868199817398,0.0536580482388244,0.057303045903716016,0.05950721599819029,0.09081412098534844,0.060667606015854025,0.05431279307231307,0.056154250550796
7,0.020273916074074805,0.020640182527987397,0.020949042539167052,0.02119326587382923,0.02044378058053553,0.020561307011281744,0.02109079753213069,0.021856392062652635,0.04573887241456438,0.045754738535512894,0.04603203917470049,0.04602476171053508,0.020577657461056813,0.04614352385568268,0.022501209175542873,0.04786783330799902,0.026931491310653442,0.026682463638922748,0.02749521262012422,0.02867128168616225,0.027258211116799536,0.027721229173681316,0.029161993236116627,0.029297040309756994,0.07513101744082044,0.02841274970320656,0.05116740504608435,0.0752328527981744,0.02869155674296267,0.0748046524822712,0.029742347665459794,0.03173018400283421,0.03781593532082351,0.03860839743934134,0.04016705717453185,0.0394668813849635,0.0375955014160889,0.038319448502186465,0.039176660973359555,0.039830601609805054,0.03816894044661347,0.04077763140530271,0.047329306465518826,0.040983442244503426,0.04025690953302033,0.06651977416785325,0.04080315147910048,0.044078654253526646,0.05281799283864744,0.05734687446452239,0.05247794130050084,0.054882272447952456,0.05018156301230192,0.05191354322082856,0.05247706703512984,0.05465658532236429,0.05063890326110756,0.0518137574853266,0.05612550878568607,0.056865735417779756,0.055779729038476944,0.05286634927067686,0.05288270482903018,0.0544168673839201
8,0.020031128421097118,0.020517902010503936,0.02058621489114183,0.021052048692260596,0.020038686870761654,0.023658402469557,0.021795218413257423,0.021884745589512235,0.045738872359780705,0.04575684650198502,0.045739547075594175,0.04650870885919122,0.02029655434136443,0.04552861538660877,0.02130345198983217,0.045510028708068764,0.02654196982107618,0.02687717190779307,0.0355618090423591,0.028749991810935384,0.026453511392259422,0.02695413924041478,0.028431522605173728,0.030408952234532025,0.07514661479303066,0.027973990120431957,0.4192544607555165,0.045716855181928945,0.02790444140212939,0.07594524186981075,0.029274092096944943,0.030909785740625334,0.036852775840088725,0.03767656263730982,0.03941634489113793,0.040388321312253964,0.03747215802671716,0.04053924839450594,0.03899066289886832,0.039464225444723576,0.03959511425893973,0.06121382892460508,0.04387167085181264,0.03995037410298691,0.04282743135905441,0.07047259018701665,0.03853784170111313,0.04485749373869861,0.050589428940678347,0.05040407953236033,0.052180711727808506,0.055452354060595524,0.050828234703444386,0.05096304871361045,0.052028908969505745,0.05387659905040089,0.050030917367514444,0.05095493820879389,0.05577174431699164,0.058042259777293485,0.05057370983173742,0.051047899568562996,0.09301568449967924,0.053375693175065166
9,0.020611507242874187,0.0200984021580285,0.020589710185852123,0.021065625690800303,0.01999565156395821,0.022899932200636935,0.02085834469043595,0.021734995068982244,0.04573887246934807,0.04574375002480605,0.04574954093379133,0.04533884066211827,0.02367491498315597,0.04533602661617538,0.021482645999640226,0.05012053996324539,0.026468647958929923,0.026722764760694084,0.03030019995811231,0.031872417380595035,0.026198456707574865,0.0269553818164722,0.027790826731635368,0.03241371848236989,0.07512750136939918,0.027703304706579623,0.07602658078950994,0.033431671450243276,0.02861353730344597,0.044916651485597384,0.028130799586720327,0.033457563395666724,0.03714790217140142,0.044582980000140035,0.041776974493747246,0.03982991837512921,0.03696462802369805,0.03832116805236129,0.03767920826452181,0.03894286649301648,0.03877880314693732,0.04173094220459461,0.038581129793515974,0.04041945197455147,0.041578454978983194,0.03987547174534377,0.038559480077203584,0.042518245028879714,0.05094723606153446,0.05097404445576317,0.0539738555877086,0.05269038663519656,0.050186146324610006,0.050265055944157,0.053376466035842896,0.05298986291403279,0.04963471170733957,0.05009933281689882,0.05399283958489404,0.0588796132189386,0.05970847173867857,0.05183597029570271,0.05534353449611979,0.05228070610695902
10,0.020020054057514405,0.02004535892046988,0.020586793708121953,0.028703776557984596,0.019906190011705106,0.02090732260223697,0.021899250308599544,0.023574116365874514,0.04573887246934807,0.024556642658460665,0.04573404191828826,0.02619981157648213,0.01999660740223001,0.045640737092232,0.04585442248293582,0.04545243851402227,0.026397612466312507,0.026538741336587596,0.027338738114956546,0.027735936880002126,0.0264247560134048,0.027238744475385723,0.029257179251598084,0.03126649291473715,0.07511762557003428,0.07512951078002944,0.07515192744048203,0.03059754052254207,0.02781643936246195,0.02931356130113058,0.028477260486825424,0.031034552903078935,0.03736429173937615,0.051248165121411574,0.038734662593068445,0.03918406246777843,0.03729300809038036,0.03799384618725847,0.03813181387479691,0.04133372616899364,0.040668848052840025,0.03853476132430574,0.04191838122685166,0.03919382319402169,0.039445586187545865,0.06775438418502316,0.03904290864353671,0.04173646549529889,0.04965158535496277,0.05115650405230768,0.05078326154719381,0.05287100706139908,0.05024573157596238,0.05259578888688017,0.05060431035235524,0.055068462018800134,0.05159332082771203,0.05015118047595024,0.05431285933317507,0.054238213554901236,0.06539502641295686,0.06760779798359555,0.06194830072276732,0.05331445712705746
