Epoch,sigma15_k3_actrelu_bs8_fourier_complex,sigma15_k3_actrelu_bs16_fourier_complex,sigma15_k3_actrelu_bs32_fourier_complex,sigma15_k3_actrelu_bs64_fourier_complex,sigma15_k3_actleakyrelu_bs8_fourier_complex,sigma15_k3_actleakyrelu_bs16_fourier_complex,sigma15_k3_actleakyrelu_bs32_fourier_complex,sigma15_k3_actleakyrelu_bs64_fourier_complex,sigma15_k5_actrelu_bs8_fourier_complex,sigma15_k5_actrelu_bs16_fourier_complex,sigma15_k5_actrelu_bs32_fourier_complex,sigma15_k5_actrelu_bs64_fourier_complex,sigma15_k5_actleakyrelu_bs8_fourier_complex,sigma15_k5_actleakyrelu_bs16_fourier_complex,sigma15_k5_actleakyrelu_bs32_fourier_complex,sigma15_k5_actleakyrelu_bs64_fourier_complex,sigma25_k3_actrelu_bs8_fourier_complex,sigma25_k3_actrelu_bs16_fourier_complex,sigma25_k3_actrelu_bs32_fourier_complex,sigma25_k3_actrelu_bs64_fourier_complex,sigma25_k3_actleakyrelu_bs8_fourier_complex,sigma25_k3_actleakyrelu_bs16_fourier_complex,sigma25_k3_actleakyrelu_bs32_fourier_complex,sigma25_k3_actleakyrelu_bs64_fourier_complex,sigma25_k5_actrelu_bs8_fourier_complex,sigma25_k5_actrelu_bs16_fourier_complex,sigma25_k5_actrelu_bs32_fourier_complex,sigma25_k5_actrelu_bs64_fourier_complex,sigma25_k5_actleakyrelu_bs8_fourier_complex,sigma25_k5_actleakyrelu_bs16_fourier_complex,sigma25_k5_actleakyrelu_bs32_fourier_complex,sigma25_k5_actleakyrelu_bs64_fourier_complex,sigma50_k3_actrelu_bs8_fourier_complex,sigma50_k3_actrelu_bs16_fourier_complex,sigma50_k3_actrelu_bs32_fourier_complex,sigma50_k3_actrelu_bs64_fourier_complex,sigma50_k3_actleakyrelu_bs8_fourier_complex,sigma50_k3_actleakyrelu_bs16_fourier_complex,sigma50_k3_actleakyrelu_bs32_fourier_complex,sigma50_k3_actleakyrelu_bs64_fourier_complex,sigma50_k5_actrelu_bs8_fourier_complex,sigma50_k5_actrelu_bs16_fourier_complex,sigma50_k5_actrelu_bs32_fourier_complex,sigma50_k5_actrelu_bs64_fourier_complex,sigma50_k5_actleakyrelu_bs8_fourier_complex,sigma50_k5_actleakyrelu_bs16_fourier_complex,sigma50_k5_actleakyrelu_bs32_fourier_complex,sigma50_k5_actleakyrelu_bs64_fourier_complex,sigma100_k3_actrelu_bs8_fourier_complex,sigma100_k3_actrelu_bs16_fourier_complex,sigma100_k3_actrelu_bs32_fourier_complex,sigma100_k3_actrelu_bs64_fourier_complex,sigma100_k3_actleakyrelu_bs8_fourier_complex,sigma100_k3_actleakyrelu_bs16_fourier_complex,sigma100_k3_actleakyrelu_bs32_fourier_complex,sigma100_k3_actleakyrelu_bs64_fourier_complex,sigma100_k5_actrelu_bs8_fourier_complex,sigma100_k5_actrelu_bs16_fourier_complex,sigma100_k5_actrelu_bs32_fourier_complex,sigma100_k5_actrelu_bs64_fourier_complex,sigma100_k5_actleakyrelu_bs8_fourier_complex,sigma100_k5_actleakyrelu_bs16_fourier_complex,sigma100_k5_actleakyrelu_bs32_fourier_complex,sigma100_k5_actleakyrelu_bs64_fourier_complex
1,45.08374925075223,42.73578945208454,34.78903289297489,34.90895180042871,44.199311778440176,42.459345121015595,37.82018340151522,33.21147947579216,39.82047114090107,32.48980353658405,25.10310187222835,25.074768357495675,25.067336660331577,25.556625489703595,25.106714342492836,25.04124591193927,39.862389648412375,38.362125626575924,34.2035228195793,32.29856414499839,37.43376063540473,40.571459915212984,35.46786841165521,31.662759004015076,39.2694318849563,36.809965378708796,22.43087468088375,20.933158891644013,30.71781027077026,35.105780073268164,24.894325351081175,20.939734457930797,35.83299387036949,33.98931153910689,32.03009076497335,28.840341183686203,36.575899541481505,32.7215588654372,32.2335020172944,29.877049860410924,35.123233295591994,6.286854887629102,29.08598757975152,15.364683447308687,31.600215960553495,31.400255409913846,22.985107102475393,15.791587278084899,28.347849853916966,29.262144894301358,27.00033751763152,24.354679182371886,27.920476998171974,29.75948528621476,27.350355346829136,24.885736816193358,29.74609391629357,26.613366572999805,25.284186708283077,12.851531114497345,24.800140487988592,22.63234550693697,27.444120751856957,11.446485059696226
2,44.812779680367996,43.95698684425335,38.78201020322732,38.61091197922021,44.98286383052974,44.7461452476692,40.98748551329126,36.489890795094986,25.07073069795572,40.51893051670199,25.083165788558805,25.114152400924333,41.7833769808291,40.06515330116804,26.940732961177307,25.057268823826853,44.3889023526425,39.304264905529806,37.33099198996764,35.611964581554496,40.40281004388232,42.988253856427434,40.919118417889855,35.0931507883996,38.01151714961699,39.55651805164401,29.809490446931033,20.95817994792554,32.86892038030952,37.76773651803358,35.4091695477255,20.952744395702446,39.73714519706215,37.094121410021145,34.204774495862914,31.90499071086309,39.201637549282836,33.778652589696506,35.163052919333495,32.64588701232423,35.067646349288495,18.029019862055836,33.993852401153056,20.36343525900112,30.483074476784434,33.37601169859078,29.333022069689576,29.47518376707944,33.70450829576814,32.43067783454678,30.373594892394824,27.205793913727373,34.736121178918594,30.688897309387887,29.85296034020925,28.375498712572846,31.130534770014478,30.80886449340162,28.0972979059903,24.287700066111974,28.257097983347528,29.99480271021615,28.856411816655445,23.648956220009804
3,45.62854674356643,44.971102464946,41.26418986037206,40.33030651026074,46.545702041826544,44.48153801911208,44.22505624748164,38.33317648581753,27.927647103020806,25.054196119259903,29.827615207027993,26.010689598805556,25.07550733823978,8.891561601312908,39.39394687289314,25.034262140777827,43.311499741440905,42.248747261333406,38.53421335675648,37.674627592231076,42.99029998086029,42.05242191095184,43.22210205422105,36.518824091172476,44.981883259235374,44.23552714530596,33.13172308334788,20.997112026016765,22.497896940830127,41.953148039718656,37.411490028502996,21.93587502845791,40.178466027406635,36.40444086519941,35.480676448953325,33.56731886581944,37.83260722152937,36.18878845621396,37.6761175349693,34.33034235086476,26.878663128367172,31.963229799758672,35.53432295702461,30.089444340664205,16.367675716534826,21.18505133995459,31.94727730978989,32.26677785682479,34.86823119349849,34.93254137536411,32.09420724698189,29.507101631832448,32.790560382933315,32.94098581839021,31.32751889638385,29.864220207360194,34.6002875515213,29.121987850832053,29.588342803479605,26.245373665679832,26.825974165274488,17.91491209236002,28.01568595057244,25.796372743929158
4,46.36794557373251,46.191861589898636,43.35954474150349,39.514786650689224,47.591330194377925,47.614420004113924,46.09528374303955,39.62616802388328,39.91650925318146,25.085183511354895,36.365490821239774,31.46865851914291,25.069930480398522,24.93389301242965,39.98930405684705,25.097834347572867,44.76853421999507,43.39655756440061,32.205399949798945,39.544080817832324,42.25568579738754,44.826689985225975,40.96237631802995,38.35368621843295,42.85006002680422,42.48185263595628,33.082442546725034,21.615488034192087,37.091706778646106,42.68648724095577,38.02435961015186,28.80533161077728,40.31460924028108,38.72667283587232,36.94419462090538,34.959008563731636,39.87567392556062,37.744912342924074,38.48193712975285,35.57672448481873,32.2669591776528,31.786531756079974,35.71172047007093,28.708596096008534,36.96501422014332,33.27189917077868,33.186856072829634,33.63546059393345,35.39791958428101,33.89264984115569,31.361356957113372,30.47559308471363,34.44999002945023,32.46694351593093,32.978948590675486,31.18762963785693,32.244887903186495,29.28035988778235,29.3939074175559,26.776224784514877,34.30106379815902,33.0055027889388,32.11088103597658,27.892313950483267
5,48.31801578080949,45.06979171083694,42.074513153494784,42.83558941687265,48.796602972292035,45.34928486221373,46.43554959273075,40.72450706896102,44.53695446918284,25.733178980599572,40.267940191563824,38.14317186056696,27.700880899859953,25.00606966158423,41.11587841043322,25.120740888993087,44.78726901585639,41.634910652594584,39.86993194368666,40.96209125280775,43.10122529883514,42.95459613348983,42.43697828038627,37.56973685109501,40.45885601333461,44.89479142486815,38.67484708630527,23.4079650641044,41.249571149399635,20.919668829602703,38.33453826313865,35.93743323792068,41.52796957107228,38.770385999070214,39.17244731720872,36.528082154682416,40.74598126913824,36.617546214577374,37.79523165269514,36.307500425809906,37.229210389540015,34.132230772843776,37.45705579716632,30.35308242376644,36.57175562676804,15.290889902149889,22.95047712642454,34.20620991976364,37.37761573563916,33.858989430276615,34.635446404789846,31.64232756247517,37.208088263805045,34.91956585542824,33.69711261956428,31.639139486229464,30.956856163022287,30.409979687526175,29.245320081868094,29.919493232818446,26.159083665824813,35.6440454736089,29.172449594749903,29.35470460132662
6,47.02131566096623,47.55777103370631,42.58226310419813,44.10339752880094,46.35397491433207,47.426407995533694,44.001984650936166,41.59232243600326,46.630946359664854,27.86886516047989,40.47114197951413,40.39183593396631,42.41552487950017,24.750200737506518,36.68974919839186,25.10824166212861,44.48266577827264,44.14624609055813,40.84729476748086,39.87207501826997,43.992199663419534,40.84233229457485,42.59285777647489,38.87480081624286,45.65183297718634,44.556032884110884,37.68514401419134,26.536338584890505,41.630989241974355,20.9287520138206,39.13981859427243,37.40421595142327,40.9888996301583,39.31079738263547,40.21630073659451,37.58157967633623,40.23286656845849,36.150969406300156,38.22585369653002,37.67723121804385,36.811966182677025,34.94789332684559,37.94811211772004,31.44359052184278,38.863857519492576,17.55383189049961,29.85797965223774,37.19468565065941,33.824887265868014,36.09550776817487,33.25482242008097,32.113876407540026,37.495115866566934,35.906362989465705,35.64929821818354,33.361798988409944,34.979599585374295,31.93005602886464,27.820289791757123,30.438877153619842,33.234676487532006,34.51702555585681,29.009768090846016,29.83500146427419
7,44.53690372997333,47.46086587506251,38.7073193916888,45.40498039696026,38.57703239034687,47.45047359863642,45.753040007906336,42.384598161408064,48.44233686018589,27.643447755510437,42.57220911709153,39.558626817972424,43.04041431063147,24.729135817761,44.41697239786298,25.560595681806532,42.239767280256736,44.518965141136796,41.1216467650138,42.15783558501849,45.016954709508596,44.219814478710724,44.530929164358625,40.12821009318815,44.35958889138737,20.906485210601904,37.32945915695653,32.85462451568733,41.20007995642031,20.91929172585634,42.56041600512851,38.90353721584112,41.17778355642254,38.95336475755693,34.37140095585692,37.37770441397013,41.19663955374701,38.98772509105057,37.65089861711579,38.41179760163749,34.8294358769332,32.34839079546425,39.25852088960603,32.807823680822935,39.01037352912522,31.37799936688372,29.151719994701413,36.783865041166955,37.033837548122584,36.444545544843756,37.32768606174288,31.212959233682067,37.07460174005183,36.136589589089546,35.818257354005794,33.32570067051996,34.187021303536646,31.88368858986623,28.02381880283724,32.696540528403766,34.69331772194619,36.0773115549098,30.095991160782916,28.44938736310456
8,46.444909767044734,47.17703826472213,45.63023911393763,45.99873505286014,48.89098101721473,48.24848942892929,42.55565464913693,42.40007731560936,45.47752079964442,34.92786123966456,40.83477475705831,42.8433788593614,48.506766728394155,26.416570829033123,42.48639253607081,28.875804328633546,43.26553761847077,46.198495945200385,41.425131857917805,43.93547750503747,43.70898604760454,46.19208733489804,44.96665698320756,39.32380585537505,45.42842856505099,20.97856301687262,35.7065886824854,34.728105447894634,44.780999282932335,20.907535719590918,44.46169819141529,39.400102385575465,39.69588029852987,35.6646602844973,35.533817079116744,38.160764608691444,39.4538778564937,37.77040998717319,40.23968443914987,38.02232834184553,34.687538390420436,37.25806630142327,38.95159980568885,33.51320938516068,43.19712881576575,36.10575358844267,30.55067819554964,39.28196100964261,36.68378866833638,38.380661192965796,35.153947068002466,34.08544637078425,36.80217327719482,37.72981879891411,35.110498524519784,33.4542537456866,35.89660142078338,34.515602909750925,31.42359490928065,28.359852207311118,31.317136998771314,38.774157006785536,36.03220447041859,30.140314976091283
9,48.69144070994707,47.89020908736926,44.32632577221881,35.86117940294682,48.572626255132,46.085457547597414,46.47687234512862,42.22298853048545,50.01564274972499,43.277846499208835,42.896186853601385,42.827384031965686,49.744605644616136,34.91236519164624,44.23725200836123,38.675064510887836,43.01174469698538,46.055832239755134,38.98691243210809,44.28880418046569,44.93248550883312,44.46357675267951,44.828420114613664,40.767394991756035,44.44742237622661,24.18839541986345,35.79861719174764,35.83516386850925,40.61854976649845,24.299647761765442,42.9926666289835,34.0725928570596,41.99499195008063,40.86378762957435,40.08145153492843,39.69782718668389,42.28462652385707,39.05635321395533,41.05534820541867,39.396311660359906,40.32325631504548,35.47450281073911,36.154476166374096,27.331956322929752,37.030042876182385,24.720448500070802,34.3910549589246,36.22022339222008,38.332041426947676,37.01412604309705,35.033801569992235,33.74374888426129,37.12801587267239,36.89192347774256,35.20302006098493,36.079922973140654,37.30033990022968,32.73669635268509,32.005955377937646,30.716632885405403,33.052626271720435,35.23126954987464,32.18425409734259,30.82068687693655
10,49.87118042165952,47.60250389415381,44.43876087686081,46.25403020732208,48.665953245658955,48.15945089514818,44.529238944986645,44.8827047748782,45.83190760886605,44.43010030454919,45.503789478785706,42.20918506011418,49.39416684556212,41.336328978018116,46.087964910039034,40.655269109303134,45.177511872586656,41.587104283406056,39.90566836553883,44.014976452235786,45.14103747385972,45.00913551400625,40.808401087058726,40.74730221519558,46.85406942721211,24.117932980401765,20.861931363426876,34.24410007683334,43.127231329950945,36.829681702521064,20.891272644814048,40.789149429857304,40.96482223717057,39.200492825664405,38.87176422510693,40.05284380295863,41.54648508772277,41.303372693268905,40.84126876782619,38.54344430265577,35.11026892170212,36.274750819619605,39.41953417260203,35.40079459978427,39.52249077482944,36.868805944304455,39.60596193915601,38.73788159359585,37.230234387822414,38.702903029025435,37.39849638535756,34.00926719395522,34.62566086946386,37.44153592013612,34.41871867233436,34.33947791254259,39.24187779282916,31.308345919038896,36.444319631010956,29.81201686445404,29.212759283202676,33.2027489194242,33.929342985763654,28.16249622686479
