Epoch,sigma15_k3_actrelu_bs8_image,sigma15_k3_actrelu_bs16_image,sigma15_k3_actrelu_bs32_image,sigma15_k3_actrelu_bs64_image,sigma15_k3_actleakyrelu_bs8_image,sigma15_k3_actleakyrelu_bs16_image,sigma15_k3_actleakyrelu_bs32_image,sigma15_k3_actleakyrelu_bs64_image,sigma15_k5_actrelu_bs8_image,sigma15_k5_actrelu_bs16_image,sigma15_k5_actrelu_bs32_image,sigma15_k5_actrelu_bs64_image,sigma15_k5_actleakyrelu_bs8_image,sigma15_k5_actleakyrelu_bs16_image,sigma15_k5_actleakyrelu_bs32_image,sigma15_k5_actleakyrelu_bs64_image,sigma25_k3_actrelu_bs8_image,sigma25_k3_actrelu_bs16_image,sigma25_k3_actrelu_bs32_image,sigma25_k3_actrelu_bs64_image,sigma25_k3_actleakyrelu_bs8_image,sigma25_k3_actleakyrelu_bs16_image,sigma25_k3_actleakyrelu_bs32_image,sigma25_k3_actleakyrelu_bs64_image,sigma25_k5_actrelu_bs8_image,sigma25_k5_actrelu_bs16_image,sigma25_k5_actrelu_bs32_image,sigma25_k5_actrelu_bs64_image,sigma25_k5_actleakyrelu_bs8_image,sigma25_k5_actleakyrelu_bs16_image,sigma25_k5_actleakyrelu_bs32_image,sigma25_k5_actleakyrelu_bs64_image,sigma50_k3_actrelu_bs8_image,sigma50_k3_actrelu_bs16_image,sigma50_k3_actrelu_bs32_image,sigma50_k3_actrelu_bs64_image,sigma50_k3_actleakyrelu_bs8_image,sigma50_k3_actleakyrelu_bs16_image,sigma50_k3_actleakyrelu_bs32_image,sigma50_k3_actleakyrelu_bs64_image,sigma50_k5_actrelu_bs8_image,sigma50_k5_actrelu_bs16_image,sigma50_k5_actrelu_bs32_image,sigma50_k5_actrelu_bs64_image,sigma50_k5_actleakyrelu_bs8_image,sigma50_k5_actleakyrelu_bs16_image,sigma50_k5_actleakyrelu_bs32_image,sigma50_k5_actleakyrelu_bs64_image,sigma100_k3_actrelu_bs8_image,sigma100_k3_actrelu_bs16_image,sigma100_k3_actrelu_bs32_image,sigma100_k3_actrelu_bs64_image,sigma100_k3_actleakyrelu_bs8_image,sigma100_k3_actleakyrelu_bs16_image,sigma100_k3_actleakyrelu_bs32_image,sigma100_k3_actleakyrelu_bs64_image,sigma100_k5_actrelu_bs8_image,sigma100_k5_actrelu_bs16_image,sigma100_k5_actrelu_bs32_image,sigma100_k5_actrelu_bs64_image,sigma100_k5_actleakyrelu_bs8_image,sigma100_k5_actleakyrelu_bs16_image,sigma100_k5_actleakyrelu_bs32_image,sigma100_k5_actleakyrelu_bs64_image
1,29.93114122106551,29.380328929296905,30.206680358510614,29.292326620738635,29.784625784135635,30.457551870146713,29.661217083937654,24.849477260791243,29.92656597858627,24.81779680820344,24.716800051596632,24.785274201169162,22.050443921307526,24.19102440720986,24.786262880331016,24.778543110049593,27.873494333473275,28.09472375556699,27.794150516298124,26.343694829685045,26.063817180182248,28.134248573344205,27.7106830730039,26.097985568793906,23.428851661522632,20.376226684742182,20.477243787169975,20.442501734990106,22.96662765533943,20.344595474985102,20.449507167022038,20.472872057740204,25.109182033401435,24.808476623050495,23.68171777175663,24.31742827362675,25.108666366122055,24.932867333177075,24.91298542111729,24.38295048701633,24.795738559214982,23.958266222237906,15.011431710465315,15.013740200590355,25.017147382519045,22.15316844991551,16.370186656136227,14.92139163391155,22.48245304146946,22.288473842184963,21.552688539298547,21.38111213255359,22.161682890904743,22.25630583373508,21.475513268470795,21.380279721862273,21.53230289614826,22.368524109550865,19.783844577246715,10.722713872006393,22.2535002069192,20.751368082854015,20.482061025364455,12.58709631422215
2,30.70010054159508,30.774087746228815,30.680487575452723,30.454881878180284,30.98820144534685,30.518458704398228,30.057733638874904,29.261658955762282,24.792839222367014,24.779198692716868,24.676728246294353,24.807628983418756,24.7778945968139,24.8488249157336,24.77243489096966,24.830079369028464,27.498539313522446,28.29579483368977,28.183734344544085,27.279699417076383,28.570941166080715,28.162105775220304,28.161155935756987,27.409749723968325,26.67498646119044,28.065591580643378,20.464643372524478,20.467872034278532,28.09514928507356,26.983029805816923,24.14418258256832,20.45640345567182,24.71264268114963,25.191333211766533,24.5729181767344,24.711440777441542,24.635119167633423,24.866258888254883,25.061646471372722,24.877999207778196,25.01034466982583,24.975403212195644,22.18758984756331,23.58403383981808,14.90404333729879,25.1483697497221,24.500960604640337,14.88403634786566,22.684584787757476,22.668399594367447,22.455282729376194,21.914249700711142,22.94627531699182,22.317500693784098,21.428861595525863,22.029303224931567,21.49527681988066,22.05311426076992,21.44002187129412,19.508866690879767,22.019072164003592,21.78805738980699,20.56171392756233,20.998796077690162
3,30.972735757593313,30.309299019766687,30.78415221158704,30.645543742742394,31.28464786448785,30.2833885653379,30.152845843821503,30.126889948384694,24.732155818881942,23.937032543769057,24.46568100626432,24.799727913429006,23.6101839690409,24.803563208583533,24.677295942126335,24.543006132186598,28.45596320553252,28.437668639388193,28.228649367191654,27.89017673898866,28.588760753553977,28.515997760967466,28.030415931285145,27.919765251303392,20.452235798248093,28.19924299260031,20.354030802619814,20.37049593350498,20.454310559620147,26.98776561229151,27.84589264264727,20.514248594160616,24.67388148400397,25.47818865463649,25.14288572804942,24.9990369507321,25.587821429519142,24.728762637550435,25.430357331004085,24.995930034651973,23.911729103135855,25.283073825967556,16.9240375344274,24.27426454672163,14.903498961936306,25.226454942548628,24.99402671947964,15.018705403758775,22.99514626808799,22.707277251161784,22.01352091540908,22.19333536234849,22.802710991134365,22.947030088482485,22.455150597200387,22.08660563474294,21.927110676646777,22.64744396094257,22.204942917523294,21.18203528857698,21.497451296135957,22.849670884451402,22.538118126849902,22.162990201115093
4,30.90115135365426,31.08074328980556,30.982939683315053,30.252197212582626,30.483061820480277,30.331437577888376,30.711209887994436,29.866044313148475,24.794257675166165,24.76400772990202,29.04628359797599,24.7944302870105,21.42658764987746,24.51647510550041,24.32089857429775,23.731794177437838,28.60802352165097,28.63731262339936,28.517454698610486,28.044090585361243,28.389723115616203,28.30127827035132,28.371729404897337,27.976282457077026,20.460176444737126,20.473831078379384,21.821077247642684,20.44911218570656,28.05919707438161,27.978062065094615,28.103414239509366,20.20840539990527,22.252594069560786,25.369441337658465,25.016963795357615,25.101421606291392,25.61297774487366,25.275158434186345,25.376566316224306,25.217405722967882,25.580867843431644,25.103640954869167,25.065843166947086,24.771414365272676,24.152207207004114,25.535623505952106,9.865802160956026,17.646283017202894,22.983861668334434,22.98424848707634,22.60397249003135,22.181724188240835,23.093821642498398,22.776616845118095,22.643777295480927,22.404149690270657,22.027988597938023,22.8972905354482,22.283417878047103,21.65778238787168,22.588672024208105,22.93552646877602,22.527866030964198,21.589085917291325
5,31.16927995357531,31.12499605167946,31.025428508031595,30.606258114718813,30.987604528153867,30.354053021997608,30.883277747034494,30.32729816919704,24.792534776590955,24.42568163898082,24.70380725274417,24.7673983192622,24.791768910741588,30.53117450177173,25.139699504581657,24.839609881741698,28.754916269793732,28.582300666073934,28.654094560971913,28.25972500355931,28.636728086368613,28.643014574947887,28.316121958099625,27.934203033048266,20.473388048298187,20.45762497347824,26.343633143939932,20.430115600749367,28.3783696489794,20.48219201682243,28.028965933336337,22.427915243825606,25.57403477557735,25.597809632216048,25.494470829831346,25.301836568148076,25.64967453016747,25.727791475404885,23.517898993294494,25.27735953185609,25.462550800607353,25.54218553032893,23.76316599419365,25.10109841484268,23.980811763046585,25.045265335845674,24.72060745042954,23.956010721593078,23.136110593756285,21.9691011368409,22.931518015559966,22.65821352539568,23.054153579855846,22.997819248061447,22.733266703827557,22.666215693593745,22.88286436008954,22.90996049710361,22.514844435845696,22.079002415570763,22.492584048330738,21.77256279031788,22.416850418354972,22.56601718609518
6,31.00681863177608,31.2010475447495,31.039854895560165,30.89785088420843,31.28998834619791,31.271487507267693,30.830418188007826,30.607764019692837,24.79373823872774,24.768345824302315,24.36491431477534,24.805724406705224,30.788094616862722,24.79386517568592,30.442237310811578,24.823375533441975,28.645282734675803,28.722976363759432,28.695440773232693,28.326453937479215,28.668098008448567,28.763536738326454,21.350927099191214,28.20271633924386,20.474741138785564,27.876334168453834,27.281862872764215,20.494937286557548,28.44924138339065,20.518698453546943,27.594131803464474,24.517373351726818,22.74191762599951,25.653289197183796,25.39870266848272,25.248432117156614,25.75643292972788,24.50457600573903,24.87388750321922,25.31421111471653,24.957169809840117,24.97889889804336,23.824274788143626,25.239093862382294,24.48964760476797,21.237784320097816,25.34587106385945,24.323143323356145,23.269539770269446,23.065764849822457,22.142273276494368,22.51349965693883,23.269722507010126,23.062934057157563,22.666753680347806,22.595415291342423,22.676785753223637,22.87257882483631,22.417060479546734,22.085654404824943,17.27539507903714,21.533025512003615,22.79636253156896,22.569153861905928
7,30.94681597541956,31.2299745810135,31.116229969833036,31.026500043940118,31.306491858791247,31.199615927987832,31.110315912607668,30.717730065148597,24.79449479081609,24.790998961344695,24.745286050974634,24.74836317776261,31.239704505553316,24.723548734280516,29.682127102768934,24.431577200536385,28.84779194701715,28.88722610684265,28.61011179367426,28.379383955060042,28.116996800290238,28.605764601702326,28.26958700340138,28.138893064357976,20.478159957455524,28.33355904514327,23.175592580596806,20.473420055694426,27.430848265041554,20.520751304020262,27.84670085374835,27.531081826653175,25.750600291969896,25.619782291067832,25.35402880907491,25.49948620465651,25.746421321390326,25.738284402417293,25.531775900220968,25.47152769603349,25.74728326577542,24.823034373349216,23.98201876049859,25.264279908619795,24.51808619299108,21.633716954312217,25.299778691701697,24.694251820234076,23.07517992079787,22.2677423228214,23.053992202645148,22.74396349713314,23.359137204016083,23.14920962023829,23.0112509036529,22.772534520405355,23.149702700235807,23.027713666615117,22.50152223204512,22.44371694926897,21.624404374238495,23.03395013836154,22.974380737705015,22.792890441534723
8,31.311968689765504,31.28649510365965,31.228295840230636,31.05799887099775,31.424549599889883,29.761640812686906,30.76982582852445,30.780202309620147,24.79449482581064,24.790914665322937,24.794342569544114,24.66687991318484,31.35608390517688,24.82822967482524,30.98420986689908,24.828600119362708,28.932407681393375,28.84109795092466,26.684329752062755,28.369273494174536,28.930823722126423,28.838809743595533,28.49109554754444,27.938025662587325,20.476743471858875,28.511824172802047,6.577059144473077,24.601755474103932,27.892894013207652,20.384833202448977,27.886244665004774,27.432522058601535,25.979067586475466,25.853784285268848,25.513462338695565,25.386578761542516,25.87606678500194,25.399985638948582,25.590663825747818,25.533102183003855,25.455807906276164,22.530427551917796,24.396564111020393,25.430753836599834,23.72650736643613,17.695612995729704,25.66539561397471,24.563052999370008,23.33573315774879,23.337637369273594,23.126155441230257,22.694833349199328,23.28465241702304,23.26385430094604,23.0994729040337,22.839985423070992,23.267025290971088,23.24686400847931,22.49115066446061,22.286352301447334,23.018809366197598,23.248358933865855,18.60567544015905,22.95288537068064
9,30.71413541036155,31.420216347924082,31.24405059436323,31.038500739656662,31.452954553331757,30.414667623963993,31.123504418189835,30.818344951477155,24.79449481175087,24.793417828007687,24.792050175163677,24.8624399937587,30.003504100106767,24.850985137564003,30.74365781118426,24.051359187846472,28.93525779309185,28.88737544295822,27.83882831283073,27.42637996263059,29.01079581587291,28.834817487356172,28.622191215975338,27.445885538862527,20.478536432676854,28.62324217834645,20.38426780255264,27.156040462618346,27.218968672721406,24.788024466054203,28.382354923908167,26.931807878994693,25.628613472374155,24.568783758698647,25.112297360385316,25.431870105667738,25.963638633488436,25.767125669813687,25.82056443838895,25.619298918737943,25.596966670274256,24.68558338188206,25.669147178996276,25.275250337669807,23.95378066531194,24.659446743942,25.638435624545455,24.94400363790444,23.280214782753426,23.268537965051586,22.914998713130142,22.98190926567157,23.358702025048093,23.344679167759246,22.992119590553585,22.924022787676467,23.435636197276995,23.34533045914667,22.783529896519788,22.06052788009919,21.77001751118824,22.82250748033417,22.560748143358996,23.084680465417737
10,31.060433339241193,31.43707976546347,31.25038925320261,28.841931263417703,31.488905457098696,31.103223045393854,30.800576567667623,30.166689500602647,24.79449482553982,29.901243167699786,24.795445876945564,29.36633532774688,31.458619495244314,24.823044808141375,24.7679628609652,24.834036479415133,28.95899925816256,28.91950508334271,28.708199605512124,28.577959289260217,28.897266894274164,28.77483046252035,28.278883865172734,27.692572400229405,20.479464793859794,20.478315809941982,20.47767790854527,27.86886581653276,27.5900579305685,28.11011120451883,28.137443341396917,27.74322413753312,25.76082337854578,23.652260051146886,25.66344061135067,25.561729855879168,25.785614627477255,25.82387809126629,25.766321063654235,25.224773406415792,24.910053243231,25.682938766698875,24.573979981451902,25.567635108668995,24.657018156055965,19.593089996254147,25.572221978357703,25.09823739435329,23.435595490304244,23.19966922949531,23.272451858251845,22.950816309146052,23.37102633959974,23.046628059887848,23.25811585897017,22.734517047125617,22.83731836377752,23.38737981787589,22.842409499313423,22.680648566067045,21.140172532692453,20.972269847332118,21.664253860572405,22.963114939961056
