Epoch,sigma15_k3_actrelu_bs8_fourier_complex,sigma15_k3_actrelu_bs16_fourier_complex,sigma15_k3_actrelu_bs32_fourier_complex,sigma15_k3_actrelu_bs64_fourier_complex,sigma15_k3_actleakyrelu_bs8_fourier_complex,sigma15_k3_actleakyrelu_bs16_fourier_complex,sigma15_k3_actleakyrelu_bs32_fourier_complex,sigma15_k3_actleakyrelu_bs64_fourier_complex,sigma15_k5_actrelu_bs8_fourier_complex,sigma15_k5_actrelu_bs16_fourier_complex,sigma15_k5_actrelu_bs32_fourier_complex,sigma15_k5_actrelu_bs64_fourier_complex,sigma15_k5_actleakyrelu_bs8_fourier_complex,sigma15_k5_actleakyrelu_bs16_fourier_complex,sigma15_k5_actleakyrelu_bs32_fourier_complex,sigma15_k5_actleakyrelu_bs64_fourier_complex,sigma25_k3_actrelu_bs8_fourier_complex,sigma25_k3_actrelu_bs16_fourier_complex,sigma25_k3_actrelu_bs32_fourier_complex,sigma25_k3_actrelu_bs64_fourier_complex,sigma25_k3_actleakyrelu_bs8_fourier_complex,sigma25_k3_actleakyrelu_bs16_fourier_complex,sigma25_k3_actleakyrelu_bs32_fourier_complex,sigma25_k3_actleakyrelu_bs64_fourier_complex,sigma25_k5_actrelu_bs8_fourier_complex,sigma25_k5_actrelu_bs16_fourier_complex,sigma25_k5_actrelu_bs32_fourier_complex,sigma25_k5_actrelu_bs64_fourier_complex,sigma25_k5_actleakyrelu_bs8_fourier_complex,sigma25_k5_actleakyrelu_bs16_fourier_complex,sigma25_k5_actleakyrelu_bs32_fourier_complex,sigma25_k5_actleakyrelu_bs64_fourier_complex,sigma50_k3_actrelu_bs8_fourier_complex,sigma50_k3_actrelu_bs16_fourier_complex,sigma50_k3_actrelu_bs32_fourier_complex,sigma50_k3_actrelu_bs64_fourier_complex,sigma50_k3_actleakyrelu_bs8_fourier_complex,sigma50_k3_actleakyrelu_bs16_fourier_complex,sigma50_k3_actleakyrelu_bs32_fourier_complex,sigma50_k3_actleakyrelu_bs64_fourier_complex,sigma50_k5_actrelu_bs8_fourier_complex,sigma50_k5_actrelu_bs16_fourier_complex,sigma50_k5_actrelu_bs32_fourier_complex,sigma50_k5_actrelu_bs64_fourier_complex,sigma50_k5_actleakyrelu_bs8_fourier_complex,sigma50_k5_actleakyrelu_bs16_fourier_complex,sigma50_k5_actleakyrelu_bs32_fourier_complex,sigma50_k5_actleakyrelu_bs64_fourier_complex,sigma100_k3_actrelu_bs8_fourier_complex,sigma100_k3_actrelu_bs16_fourier_complex,sigma100_k3_actrelu_bs32_fourier_complex,sigma100_k3_actrelu_bs64_fourier_complex,sigma100_k3_actleakyrelu_bs8_fourier_complex,sigma100_k3_actleakyrelu_bs16_fourier_complex,sigma100_k3_actleakyrelu_bs32_fourier_complex,sigma100_k3_actleakyrelu_bs64_fourier_complex,sigma100_k5_actrelu_bs8_fourier_complex,sigma100_k5_actrelu_bs16_fourier_complex,sigma100_k5_actrelu_bs32_fourier_complex,sigma100_k5_actrelu_bs64_fourier_complex,sigma100_k5_actleakyrelu_bs8_fourier_complex,sigma100_k5_actleakyrelu_bs16_fourier_complex,sigma100_k5_actleakyrelu_bs32_fourier_complex,sigma100_k5_actleakyrelu_bs64_fourier_complex
1,0.005653145502909127,0.007351516710724975,0.021964355918787197,0.02437449539530012,0.006234419680972552,0.0075836339241096146,0.0128879161975911,0.02470748172660098,0.010238207400216871,0.02374446105936468,0.05565849017098462,0.05583417947418975,0.05589650876592349,0.05282349479932936,0.05562678853640022,0.05605711151192868,0.01018521842462234,0.012101237224955165,0.020021467633868674,0.02475478161118184,0.01344632060728181,0.0094022994702513,0.016865438144323817,0.027178910644003507,0.010907282083990022,0.014465617491631557,0.07664862571404833,0.089929948186431,0.15651392997284633,0.01758251397623913,0.056952385599557835,0.08985831121797874,0.016170673728879006,0.019987719371449716,0.025046127191844937,0.03621812483874492,0.01484641191720133,0.023169247197917422,0.024462907171109428,0.03207767935101169,0.018906999059743093,0.5302569495051042,0.03518198109781644,0.17061276280735846,0.0474751038026792,0.02737022362277026,0.09306962447138138,0.1624261203610724,0.04323282365261624,0.034579557239792384,0.04478285970092871,0.06087957555092538,0.048201983760950945,0.03272769050283426,0.04295388997667758,0.05702078416552811,0.03256966742966955,0.046767729930937744,0.05467294009688661,0.2277471375394197,0.09354282962171301,0.14968048812352092,0.042549117226654894,0.26777576478747217
2,0.005815055724881974,0.006403179958086446,0.013738662544987889,0.01180623016249805,0.0057154343990715555,0.005871818078884911,0.008961358705950728,0.018420226251082444,0.0558541433955869,0.009455731878832918,0.055779728470907924,0.05558363630002678,0.009318468890869907,0.009973657357904956,0.04504588642662907,0.055964089126840214,0.006123644478055032,0.010857231937952943,0.014190476810974512,0.01678554757001289,0.00957602284013913,0.007151012979460579,0.009037397296068766,0.018909688018176014,0.012596187335905671,0.010561553819753228,0.034263200735073954,0.08968250503999237,0.13404766015825129,0.012949511336461357,0.01698944952805834,0.08970446648555623,0.01033975481008828,0.013991294545428079,0.01951185441904257,0.025422338835108076,0.010995615521418917,0.0204736226601326,0.017465098140499076,0.023327157765275778,0.021562273206143057,0.13815625140653226,0.020003017394381515,0.10044487697429633,0.07698953544661459,0.021631558038029203,0.06523115859455421,0.0337373268085185,0.021060870983230614,0.023945246484147222,0.03042663456235357,0.04385439056654246,0.02294784240279133,0.029398906817327056,0.032210272888026095,0.03845627461617797,0.027767096928785952,0.028824838551889352,0.039459514842489864,0.062070997038878244,0.0390116740251758,0.08091117995015132,0.036351609663671035,0.0665427674501382
3,0.00532920074456803,0.005713582914302636,0.009390152839439671,0.009686046986206816,0.0048107857277149444,0.0060448664213090635,0.006219245134571097,0.013028682298636523,0.04028933362839998,0.05596527356209934,0.03229724752713838,0.050147735060745,0.0558296113787616,0.3593824838873707,0.010762007303021699,0.056117428170843385,0.006890433403479056,0.007775157571000789,0.012062012290866918,0.013956985869548546,0.007146324564865855,0.007941989368592133,0.006971989223545752,0.017750028510269973,0.005732403489936801,0.006236061013453215,0.022864669614241606,0.08929930766404456,0.07510507219894197,0.008036092188170018,0.013497395834273517,0.08010316491299285,0.009828720285802367,0.015143135181618785,0.01684341690561378,0.020988384969125064,0.012861058658786737,0.015520799973838833,0.013085894589753063,0.019217218501961224,0.04949696224134318,0.030512008761855215,0.016756093020285304,0.031689733153223335,0.1534204084828205,0.08752818678062897,0.03557008168422203,0.024499630635658666,0.018980693309882633,0.018000912143914465,0.025315696013495866,0.03373879136983262,0.07093981569527076,0.02258076164805788,0.02716342627505967,0.03214810923614854,0.0186283561519906,0.034998341714614425,0.03316589239301237,0.04873538965156633,0.04560032439957441,0.2388914556977839,0.03997055488333665,0.0547102286261465
4,0.004898114752637797,0.005006285607268863,0.007959207408272013,0.010640921781851042,0.004405519068673186,0.004316733146664033,0.005079628309388273,0.01092791471989309,0.010112562655201308,0.055773475090870654,0.015207146930217394,0.02673612029241175,0.0558598411720867,0.05715835959423569,0.010054237942301444,0.05568565807454953,0.005869039419621293,0.006833851887990364,0.08204171240800939,0.010871817595472583,0.007762822430367542,0.005836305433055909,0.008986504615399602,0.012468259043759658,0.0072603552991441665,0.00756257355482508,0.02224008654887399,0.0833039731156084,0.025593197126459716,0.007396759260583727,0.012576241490529267,0.03629039179845905,0.009678162713883002,0.011608395152335882,0.01424655227595115,0.017880584716460618,0.010172362829984054,0.012980365333246075,0.011940927699055368,0.01665155261078028,0.025736851314762055,0.04086408427648421,0.016417760314679796,0.04489042326362178,0.017649897528725242,0.02303379327093521,0.02539991767122729,0.02111406628640752,0.02719018662115694,0.020217212640066793,0.027197198984042516,0.030894475347853702,0.03320231839395638,0.023922311210208786,0.02247110638391447,0.02765025222173872,0.024478960050735337,0.034362935705728466,0.03393365390177937,0.0458542416641706,0.019334349582821243,0.04580297924870722,0.02484825038042952,0.044809798389964454
5,0.00401518187245043,0.005660203007130879,0.018442425245422864,0.007270324126197557,0.003823700616254229,0.005490899688182492,0.0048872355362381435,0.009883612806815394,0.00600517414830749,0.05186201018718765,0.00974093738014963,0.012431267461203217,0.04120627805766386,0.056285122227034676,0.0088449185222949,0.0555307051342552,0.005850322552678807,0.008318183995562785,0.01370260180968023,0.009530991076180134,0.007054722306012189,0.007185552491442329,0.007605782504849897,0.013785268715452641,0.00952261326769753,0.005798134877653781,0.012283982152900491,0.06833047531421768,0.016349449742397448,0.09007166430999089,0.012131864620247013,0.015990689502106154,0.00843436957343744,0.011552678609364665,0.01102443041773958,0.014926866179576352,0.00921569766072157,0.014771801940129283,0.01291135995426916,0.015313487648350402,0.014788350256900241,0.024288175983584157,0.013445528969803583,0.04574827935042491,0.01604421552865209,0.17203186234933163,0.07329804418808376,0.01981740868489181,0.014605667265697014,0.020310551731870158,0.018647109098014727,0.0267405662039025,0.01387001876554587,0.0180181751217118,0.020954585933693762,0.026237273528163758,0.02832764191031345,0.030226258510608086,0.03449612897157346,0.031931788652356095,0.05071911335044279,0.01653429150562063,0.034803560452006964,0.034888543623520514
6,0.004643810733576844,0.004352882874993106,0.016687211244099116,0.0063120281805004045,0.0049251494962278385,0.004396849225569271,0.006367516411057534,0.008612890113648231,0.004787538868975523,0.0405012224990882,0.009500926758292994,0.009666538679709964,0.007615979841021391,0.06160927295235848,0.014656261595295308,0.055757851360674245,0.006053386521814951,0.006277380298936534,0.011030483297431138,0.012736001171272868,0.0064061568561621166,0.009108364799468511,0.00747339574349274,0.0133874800150264,0.005338316845729612,0.006011069373026219,0.013801821659116387,0.04900749228405232,0.00936732036627674,0.0899824417032853,0.011059672748849846,0.01351497661302307,0.008979044923281767,0.010848052512464273,0.009796847393805168,0.01322602101947821,0.009773802718890246,0.015593806494534138,0.012309989561639104,0.013082958622257583,0.01619194039207511,0.02903082347550887,0.0126952529036436,0.02751014732164026,0.013155636534799205,0.13346454629332968,0.03853998512297952,0.014306734307554775,0.058852506086904136,0.01571442066335162,0.021758323885964062,0.029090206826491126,0.01347170211160192,0.016189866847990588,0.01657160086097488,0.021572257027711178,0.018127595458043818,0.02536822248126403,0.04066907862822955,0.030295289630899423,0.0258961733085857,0.019401341792095884,0.03545246187668984,0.04308320166678365
7,0.005993070703944242,0.0043837151087103374,0.011698560677607307,0.005463410917261203,0.011822074524421206,0.00437835159055104,0.005259807171204769,0.007814368304151097,0.003970192441991347,0.04151042992971716,0.007494568056881531,0.010572403787916417,0.007087878745420248,0.061173069142483355,0.006114399622710357,0.0527931633477355,0.007776208714834219,0.006030719282196994,0.010895822124204096,0.008168541120032199,0.005702451272734042,0.0062344413016265894,0.006019866916635388,0.010118247003629136,0.006127000622825198,0.09019194415990571,0.013788186281436517,0.026792692255715393,0.01581159575067349,0.09008860146910848,0.007501671332855541,0.011409053354506421,0.008769372314278632,0.011300000421932157,0.019122876307588625,0.013549397359281335,0.008780718868571891,0.011260482907995814,0.013134991467703363,0.012028309322960014,0.025546297802884463,0.035847805872957446,0.010917261880477072,0.02679837611541065,0.014717107281840842,0.03820636144095564,0.09194257120386173,0.01471436053796247,0.024179042117479364,0.01512988151725325,0.01365171349035657,0.02792123076818063,0.014173051512006828,0.015674446728615104,0.016294577146542102,0.0216279646100643,0.019639097661787824,0.025636122037226164,0.039718087350363536,0.023220165273359173,0.02542382169119778,0.015915044288993183,0.03127899126518682,0.038483947562269874
8,0.004868857804135836,0.004500245336273442,0.009790710743071177,0.005130005728169274,0.003794412675345939,0.004044270332322054,0.007492918562298992,0.008193900474800385,0.005403837741108896,0.01833296162372025,0.00910857124549666,0.007312344553479543,0.003950093557790019,0.04801051912599486,0.00756265443098609,0.03606698919551305,0.0069277543648748234,0.005031792640002838,0.008615250105187095,0.006442875615965022,0.006586238618244623,0.005030910948418925,0.005742703193808388,0.011681605085304683,0.005457899256285337,0.08947153433281957,0.01641903093587494,0.02259681211335431,0.014574181319243176,0.09018341519681723,0.006074496360342951,0.010768918430067446,0.010399055054258257,0.01648044976868081,0.01672918466887706,0.012377528947831442,0.010672928430024702,0.012940876380504349,0.009772802558052253,0.012582958101006961,0.01879490075220907,0.01781964984398327,0.011304870452657238,0.026664686576148334,0.010561042231072388,0.03834582937158816,0.04048473477244526,0.011152061908413346,0.02607490054873932,0.012132838985714415,0.01793994154846855,0.020771391562535754,0.014982683122078183,0.01306042200765232,0.017646556120828664,0.021523080956714815,0.01606123929657673,0.018854190500940688,0.026848542450515336,0.03846789424114505,0.027381310566009027,0.011629775343121328,0.01592841131484848,0.03686445352730816
9,0.0038513619063728502,0.004208261884841743,0.011226604563769508,0.016133021981492263,0.003909269435700623,0.005055927978784726,0.0048554643114349025,0.008388672918775103,0.0034169481136208787,0.008010772461124803,0.007206208643141617,0.007519689809091538,0.003517566896548295,0.09888825898303734,0.0062294359646041944,0.011666135222175923,0.00711802012176859,0.005100269862315203,0.01149239115035482,0.006201461506019759,0.005755156556758163,0.006059261453444249,0.005829644342355085,0.009378832237667386,0.006073055792454215,0.06199070556014369,0.023898386503129664,0.018756706972453543,0.04696646985324936,0.06099576725326948,0.007149420689962366,0.019816617288496746,0.008014055846458448,0.009090560303896508,0.009952320952299504,0.010383586378186656,0.007762735434902159,0.011179134505865027,0.008915599153797197,0.010750603215097417,0.010895169354588286,0.02670559997498614,0.015577202239043688,0.06526497087568321,0.014676313203641895,0.09857812213919931,0.029596374906212343,0.017241273515441788,0.01869117793895632,0.014460338673859438,0.01785141142249272,0.021459492565049414,0.014423241958124952,0.0146551641074103,0.01756030189387334,0.01574858534049476,0.013681412869357024,0.02308683783406652,0.025122659381981317,0.029272692808972375,0.02535525042921074,0.01802318579287928,0.02475055237939107,0.029483320912585095
10,0.003463763586237507,0.004309057840881356,0.006221957955802377,0.004981081575616274,0.0038800197663178496,0.004062800370483292,0.006006580138366407,0.006055059927094316,0.005194690626808617,0.010057363144744612,0.005400501852693379,0.008783621045613393,0.0036165741764887186,0.05035348639609026,0.005084890572538829,0.009299545340285776,0.005612486365299232,0.008363160614556227,0.013029023096612892,0.006386764637001417,0.005624823590170975,0.0057182241467544385,0.00913657366018644,0.01207990082766494,0.004693220100997658,0.06246171261308544,0.09064067664695397,0.06494086957860663,0.012329176771043416,0.014452151713521188,0.09035902658523633,0.009197196837748679,0.009082728654589353,0.011000420299297589,0.011409785320008166,0.009971649421695242,0.008418979994468086,0.008649764406190037,0.009122510576473408,0.011849950165334217,0.01907728753078827,0.02463524229688283,0.010714404873525813,0.018175552575874936,0.010626351478499645,0.040960364304803994,0.020989427286072067,0.01190528126286394,0.016262523045856014,0.0118201654182124,0.013530645693012808,0.022275073889718975,0.018862426418841057,0.013466924111449912,0.019248641150764103,0.019218614533091097,0.010935926586385298,0.027207760433198478,0.015071854712121661,0.03232773517027679,0.03488908794343921,0.022022994491286245,0.020126457479422512,0.03934771009312936
