Epoch,sigma15_k3_actrelu_bs8_image,sigma15_k3_actrelu_bs16_image,sigma15_k3_actrelu_bs32_image,sigma15_k3_actrelu_bs64_image,sigma15_k3_actleakyrelu_bs8_image,sigma15_k3_actleakyrelu_bs16_image,sigma15_k3_actleakyrelu_bs32_image,sigma15_k3_actleakyrelu_bs64_image,sigma15_k5_actrelu_bs8_image,sigma15_k5_actrelu_bs16_image,sigma15_k5_actrelu_bs32_image,sigma15_k5_actrelu_bs64_image,sigma15_k5_actleakyrelu_bs8_image,sigma15_k5_actleakyrelu_bs16_image,sigma15_k5_actleakyrelu_bs32_image,sigma15_k5_actleakyrelu_bs64_image,sigma25_k3_actrelu_bs8_image,sigma25_k3_actrelu_bs16_image,sigma25_k3_actrelu_bs32_image,sigma25_k3_actrelu_bs64_image,sigma25_k3_actleakyrelu_bs8_image,sigma25_k3_actleakyrelu_bs16_image,sigma25_k3_actleakyrelu_bs32_image,sigma25_k3_actleakyrelu_bs64_image,sigma25_k5_actrelu_bs8_image,sigma25_k5_actrelu_bs16_image,sigma25_k5_actrelu_bs32_image,sigma25_k5_actrelu_bs64_image,sigma25_k5_actleakyrelu_bs8_image,sigma25_k5_actleakyrelu_bs16_image,sigma25_k5_actleakyrelu_bs32_image,sigma25_k5_actleakyrelu_bs64_image,sigma50_k3_actrelu_bs8_image,sigma50_k3_actrelu_bs16_image,sigma50_k3_actrelu_bs32_image,sigma50_k3_actrelu_bs64_image,sigma50_k3_actleakyrelu_bs8_image,sigma50_k3_actleakyrelu_bs16_image,sigma50_k3_actleakyrelu_bs32_image,sigma50_k3_actleakyrelu_bs64_image,sigma50_k5_actrelu_bs8_image,sigma50_k5_actrelu_bs16_image,sigma50_k5_actrelu_bs32_image,sigma50_k5_actrelu_bs64_image,sigma50_k5_actleakyrelu_bs8_image,sigma50_k5_actleakyrelu_bs16_image,sigma50_k5_actleakyrelu_bs32_image,sigma50_k5_actleakyrelu_bs64_image,sigma100_k3_actrelu_bs8_image,sigma100_k3_actrelu_bs16_image,sigma100_k3_actrelu_bs32_image,sigma100_k3_actrelu_bs64_image,sigma100_k3_actleakyrelu_bs8_image,sigma100_k3_actleakyrelu_bs16_image,sigma100_k3_actleakyrelu_bs32_image,sigma100_k3_actleakyrelu_bs64_image,sigma100_k5_actrelu_bs8_image,sigma100_k5_actrelu_bs16_image,sigma100_k5_actrelu_bs32_image,sigma100_k5_actrelu_bs64_image,sigma100_k5_actleakyrelu_bs8_image,sigma100_k5_actleakyrelu_bs16_image,sigma100_k5_actleakyrelu_bs32_image,sigma100_k5_actleakyrelu_bs64_image
1,0.03289440052470275,0.03475213238267332,0.03200723088944808,0.035214531495086625,0.03449123463087954,0.031477550087281814,0.03389988071453373,0.057272202706154865,0.03282455296110269,0.05755067678448793,0.05811886048537267,0.057695071350435966,0.13095433475485777,0.0628873603501432,0.05769394447483528,0.05773802404766123,0.04243628850206841,0.041597654268587116,0.0426886499467333,0.04976279196131567,0.061131394309990476,0.04139207171503394,0.04315308802104669,0.05099017071244812,0.06807197848223888,0.09581751279881766,0.09480189974138305,0.09513542569286099,0.07137761341041253,0.09613042359479794,0.0950647449788847,0.09484090928112815,0.05893068224125004,0.06072294054602131,0.07171177242193996,0.06378787404692263,0.05893545946999157,0.05989356821475536,0.060080180163844275,0.06328046781622516,0.06072189874630637,0.06737079993730254,0.17805830880478732,0.17790559381216517,0.05955072107693434,0.09476277838409462,0.15224633929673947,0.17984643668438038,0.07915485073326896,0.08098661275543548,0.08760067060229734,0.08873733698142625,0.08183210314203139,0.08109367046197732,0.08800792786218473,0.08879935672530694,0.08775582350330062,0.08023239066388067,0.10438645903834032,0.2912170559786706,0.08132471101490583,0.10383617112422111,0.0994700834043646,0.2349426763497538
2,0.03045956317177829,0.030338229071834217,0.030622007221757175,0.031276064245142406,0.029662029577501678,0.03127137708384659,0.03262603411117397,0.035337126506896195,0.057654087479653233,0.0577346275149073,0.058396675919893594,0.057565188131415354,0.05773587303525658,0.057346194226316136,0.057784951965048854,0.05744698055268186,0.043942024820505216,0.040729329373158325,0.04116992362508407,0.044957809849996824,0.03968763295615588,0.04124146668595268,0.041296550323957015,0.04441979084800588,0.0584922430301863,0.041824669566195766,0.094935225560723,0.0948867085354925,0.04153726584481672,0.046455932931898127,0.06314257663733239,0.09499705717772615,0.06182707978815608,0.05846003656927247,0.06216801053148597,0.06155792672024809,0.06284719537134556,0.060388417587046474,0.05930864292988284,0.06027362147957498,0.05919256466607938,0.05963755753471088,0.14110084003660398,0.06832765238363044,0.18015572499984528,0.05887130345667518,0.06235032391817254,0.18048442186227068,0.07759106512643042,0.07803257719668182,0.07979762159219102,0.0843388026862778,0.07612485079383371,0.08056696421554116,0.08991253564917787,0.083119878947918,0.09009122694105169,0.08302112193389304,0.08779950145604133,0.10732154687178189,0.08601396973433159,0.09202321178409188,0.10552288067939197,0.09270864891322546
3,0.029754125146907964,0.031703625203472065,0.03028742332117868,0.030751960566098937,0.02890216381960086,0.03370937168249476,0.03226545332288525,0.03234430212940202,0.058033067581793475,0.06548691992570242,0.0612298231800353,0.05760999444025758,0.07496562255828673,0.05758927616838324,0.05844765815844878,0.05947082367457287,0.03997647516263265,0.040140347376804685,0.04094830108918189,0.04232642430600233,0.03956586089885163,0.0398879502524077,0.04176215790435625,0.04226594748487365,0.09507513797306084,0.04150628041143544,0.09630008544123375,0.09589339438171267,0.0950285220575642,0.05162528001926395,0.042565541962621675,0.09445831540252389,0.06464688966022701,0.0569915567366944,0.05879830265251298,0.059558875781167496,0.05616645560966659,0.06188447908331026,0.05726752450365223,0.05937535414891374,0.0774934072520358,0.0580403135266983,0.2559391363656623,0.06370939651650864,0.18017285794769544,0.057992672289318856,0.05959916306364626,0.1780019824845722,0.07652016461077053,0.07759848629756158,0.08264315312276672,0.08180373128006854,0.07722577413194694,0.07647458359436937,0.07983628358650674,0.0824287670061314,0.0879509119818047,0.07788858151414257,0.08157055872356865,0.09081258626329697,0.09146930272967606,0.07679019878965598,0.07894927363088713,0.08179468252974306
4,0.029926526000819197,0.029423567473633425,0.029736401642197995,0.03185621719427284,0.031189616378081923,0.03297725880021141,0.030453877752316165,0.03304310719352654,0.05764058277309376,0.05783355726498081,0.039015091268652644,0.057640237555909746,0.1570257648321182,0.05972076746332583,0.06146520787268142,0.07141985943015762,0.03947341112930166,0.039388223519150126,0.039884636273815985,0.041732054958391746,0.04045715952099986,0.04046201196068024,0.04041462385509535,0.04204695989581655,0.09499341150129909,0.09483371958589086,0.08130657532785242,0.09506472419687231,0.04172859804660311,0.04306698742793723,0.041585800418569165,0.09797751368168137,0.13525370016194216,0.05747229899106681,0.0595346474257601,0.0591748896268656,0.05597484790258175,0.05809045835868129,0.057487595716384295,0.058200192279053445,0.05657701958043804,0.05860255409140243,0.058986269593008483,0.06086293856898371,0.0681878416561555,0.05647656991128585,0.38722913809264997,0.13168919271917492,0.07555870591991534,0.07604715986337889,0.07802871795604907,0.08195698520519284,0.07493753289945532,0.07791241262586988,0.0784256465815129,0.08025356314546607,0.08889964290064492,0.07668615935182503,0.08105704500683629,0.08669227803217992,0.07950556442808171,0.0760909495318111,0.07888770058387723,0.09501152826386018
5,0.029138665920872504,0.029326035175612525,0.029580239898373294,0.03098763269978316,0.029682520345225612,0.032181306412834516,0.030007371165152272,0.031585090599747866,0.0576524457549398,0.060267522491320655,0.05825187939635009,0.057798812589448974,0.057657445881061406,0.031681806963060076,0.05548305229185753,0.0574222320000634,0.03896891463080558,0.03956656967729882,0.03938633914066233,0.04092380220447341,0.03934678739760016,0.03937819202255852,0.040607191693182124,0.042162913920527734,0.09484405403281863,0.09499751200340337,0.04988982659828263,0.0952747869739865,0.04037878252728633,0.09476286529083573,0.0422639733021191,0.07578690583055848,0.056362154825749085,0.05632170636798497,0.05682574423174688,0.057997538596255824,0.056002142027325334,0.055629475401552886,0.0781057039879778,0.058047612657035993,0.05752759768076938,0.05647675744407571,0.10223973707954032,0.05889082549619633,0.07065338857908521,0.06142184810576822,0.0618062719464398,0.06581830513602044,0.07462828460999153,0.08308116448336414,0.07647377229601697,0.07811305703359712,0.07532615836209575,0.07572929813746777,0.07727689326051314,0.07838826764634188,0.0770882560643087,0.07594700220096597,0.07907225508974876,0.08249495585064402,0.08220258379277959,0.10277985292625628,0.08024325383840179,0.0786437682319116
6,0.02969993779108823,0.02908773884966759,0.029552789021131617,0.029959138470063967,0.028908518613583713,0.02903041058389996,0.030081496231804547,0.03079638626641407,0.057643583458826204,0.05780775397131917,0.06093902043101607,0.057575479341317154,0.03029261132905837,0.05765139947141842,0.031321784185451146,0.057521558656767155,0.039314198105513405,0.0391071319346966,0.03925265411695766,0.040619847218304916,0.03939183175073996,0.03895980007778215,0.11406582915239968,0.04111710097159478,0.09482819061606186,0.04238896549050561,0.044809358726083076,0.09463798429558934,0.040119537853370926,0.0944457141921735,0.04573303556437345,0.10358690160349274,0.12246587327415326,0.05600470465859653,0.057260703135042695,0.05819959020604052,0.0555010370038009,0.06417285156727981,0.06176504244341408,0.05782988647600103,0.06422083153492632,0.06628499310414541,0.09179361531777608,0.05807624377368983,0.06816582767025685,0.11336156791917981,0.05753300460827942,0.06337809630992117,0.07433937654536729,0.07557479835498145,0.08505636685960001,0.07928263413490776,0.07399842668579545,0.07537466002579264,0.07814663309646945,0.07875952829986214,0.07995708395968211,0.07645063060087179,0.08008439378217658,0.08251368094942908,0.19639132848516222,0.098426977006916,0.07689991726145214,0.07878219755317824
7,0.029904501234183697,0.029025154353103287,0.029338325517129903,0.029586734645964875,0.028806556345289926,0.029430025043626535,0.029366020530537267,0.03046227940544776,0.05763918118976984,0.05766151671880295,0.05793501503493497,0.057914911811254556,0.028999656819317387,0.058078641881214414,0.03593930264301083,0.06048093040401574,0.03860941244990263,0.03853611784949158,0.03950755081142322,0.0404359713559887,0.04164511227766358,0.039532812877094314,0.04079935813700499,0.041340049996226765,0.09478995990421304,0.04073182777442726,0.07153847092380447,0.09476708878471429,0.04815436227786515,0.09443794886187536,0.04309829792107479,0.04388771653791829,0.0554014171347403,0.05633875256622311,0.05762247373785142,0.05696680398835992,0.05568952668907898,0.0556341133200652,0.0566914862217903,0.056957188823373466,0.055525936313193455,0.06624348929761467,0.09601205524544924,0.057959946733461644,0.06673265444995144,0.16333876425558302,0.05782882360490564,0.06115831768797667,0.07545121144596299,0.08565547811899392,0.07526949576834571,0.07786507722913746,0.07331131415982686,0.07463526882623871,0.07544253297584867,0.07757978688447684,0.07542609302402419,0.07588850028964317,0.07899358775601788,0.07962938992074049,0.09233345288923415,0.07525520504464928,0.0757923863814467,0.07697070349658826
8,0.028774716898442437,0.028840164732401148,0.029057547161917947,0.02951590338746138,0.028547811552272487,0.03430592950963574,0.03038079619362202,0.030337506154537692,0.05763918098185692,0.057662986104689645,0.05764160035427967,0.058472360185150805,0.0286968298252084,0.05745272939692469,0.029700015318862776,0.05745066097469014,0.0383739432426754,0.03869882411797025,0.047403588899769256,0.04044269822958075,0.038371219264181564,0.03866797178760039,0.039866601441825474,0.04241410350386611,0.09480182797646103,0.0400079268334889,0.48935399045685885,0.05945615396703169,0.04419665313836963,0.09574189816010353,0.04400597692614968,0.04708761213615841,0.05441209554105447,0.054959368571879205,0.056614816550529815,0.05742407932421019,0.05484790090615217,0.05767046193959987,0.05619967948275871,0.056584108012378016,0.05715391786911722,0.1508351656228078,0.08482980739808942,0.057174371754057776,0.07321337877789778,0.1496137025367194,0.055937508543339926,0.062059592519700335,0.0734258468634644,0.07359671046385587,0.07480541535147023,0.07805211736052335,0.07375029818810491,0.07405700337806788,0.07526264201431679,0.07687917188957356,0.07409969069193567,0.07392540823440105,0.0792142607310831,0.08070346685477334,0.07688642483607709,0.0741200390622588,0.20114836337217326,0.0759038862803608
9,0.030875227217501265,0.02853809224903154,0.02894776219220195,0.029566469801379697,0.028463548473395016,0.03146935907064106,0.029391344649161148,0.03017334821793717,0.0576391811006643,0.057646271415741926,0.05765592252019604,0.05721191584820054,0.03290081738267399,0.05733963797233633,0.03048880762221178,0.0659635845945977,0.03837438043982736,0.03850619111521203,0.04270728455728083,0.044586779924502426,0.03812328153843624,0.038628378930972596,0.03943111738395734,0.04564275179643375,0.09478576004265885,0.0395092203542753,0.09579168911625004,0.04553726684746076,0.050509917798140555,0.0584964917095961,0.04064506375407453,0.04762278617440111,0.05604718943665696,0.07038538496443193,0.05976933574314661,0.05729696669366497,0.05447272932230001,0.055318372340741245,0.055258838305582675,0.05615022861419102,0.05633180054875864,0.08133374229022211,0.05597362283808408,0.05797380085988051,0.07108539429279907,0.06573952079488748,0.0560685108745268,0.06006008007789772,0.07397378035549043,0.07403630673788636,0.07606667271531807,0.07592116838074062,0.07334882512608396,0.07350224637405815,0.07564305198178178,0.07639011283187137,0.0728011711696773,0.07351500362828584,0.0770669805104003,0.08242493499697262,0.11207536644525518,0.07877646760787922,0.07887662801486706,0.07535048761352679
10,0.029652921299204764,0.028482260766550343,0.02897088049980693,0.05503836443129549,0.02836755490024925,0.02945060254353485,0.030231723476463766,0.03229772818054512,0.05763918101155877,0.03302146665391153,0.05763247338030429,0.03482295700535973,0.028428152870458093,0.05748679048489116,0.05781282340285834,0.057452501022785096,0.03830224759539149,0.038417435998408245,0.03918281584649342,0.0397068672727841,0.03850645235089873,0.038788330065275385,0.041017771071074245,0.04410113883846504,0.09477746427530895,0.09478779857026562,0.09480095054025386,0.04246602388516972,0.0478556528191487,0.04233425744156308,0.042699025101305244,0.04296113465250424,0.055349042936078806,0.10559031244565693,0.055947835391204855,0.05659098607691664,0.055448589441823126,0.05501704514806652,0.055309297627552205,0.05860688984612046,0.061342840377857574,0.055729657084879626,0.06648785797358858,0.056410438089008856,0.06562260249789395,0.12218057320861007,0.05650534592546793,0.058823628350581136,0.07300440674071278,0.07420309632866454,0.07401300234557034,0.07652102901132979,0.07317170120838334,0.07506111376342996,0.07431331205212825,0.07760245537674912,0.07722758563182307,0.07316579496401242,0.07673862632625161,0.07833519408006841,0.13772165670620284,0.14517020636648226,0.1172655995727894,0.0759091463297675
