Epoch,sigma15_k3_actrelu_bs8_fourier_complex,sigma15_k3_actrelu_bs16_fourier_complex,sigma15_k3_actrelu_bs32_fourier_complex,sigma15_k3_actrelu_bs64_fourier_complex,sigma15_k3_actleakyrelu_bs8_fourier_complex,sigma15_k3_actleakyrelu_bs16_fourier_complex,sigma15_k3_actleakyrelu_bs32_fourier_complex,sigma15_k3_actleakyrelu_bs64_fourier_complex,sigma15_k5_actrelu_bs8_fourier_complex,sigma15_k5_actrelu_bs16_fourier_complex,sigma15_k5_actrelu_bs32_fourier_complex,sigma15_k5_actrelu_bs64_fourier_complex,sigma15_k5_actleakyrelu_bs8_fourier_complex,sigma15_k5_actleakyrelu_bs16_fourier_complex,sigma15_k5_actleakyrelu_bs32_fourier_complex,sigma15_k5_actleakyrelu_bs64_fourier_complex,sigma25_k3_actrelu_bs8_fourier_complex,sigma25_k3_actrelu_bs16_fourier_complex,sigma25_k3_actrelu_bs32_fourier_complex,sigma25_k3_actrelu_bs64_fourier_complex,sigma25_k3_actleakyrelu_bs8_fourier_complex,sigma25_k3_actleakyrelu_bs16_fourier_complex,sigma25_k3_actleakyrelu_bs32_fourier_complex,sigma25_k3_actleakyrelu_bs64_fourier_complex,sigma25_k5_actrelu_bs8_fourier_complex,sigma25_k5_actrelu_bs16_fourier_complex,sigma25_k5_actrelu_bs32_fourier_complex,sigma25_k5_actrelu_bs64_fourier_complex,sigma25_k5_actleakyrelu_bs8_fourier_complex,sigma25_k5_actleakyrelu_bs16_fourier_complex,sigma25_k5_actleakyrelu_bs32_fourier_complex,sigma25_k5_actleakyrelu_bs64_fourier_complex,sigma50_k3_actrelu_bs8_fourier_complex,sigma50_k3_actrelu_bs16_fourier_complex,sigma50_k3_actrelu_bs32_fourier_complex,sigma50_k3_actrelu_bs64_fourier_complex,sigma50_k3_actleakyrelu_bs8_fourier_complex,sigma50_k3_actleakyrelu_bs16_fourier_complex,sigma50_k3_actleakyrelu_bs32_fourier_complex,sigma50_k3_actleakyrelu_bs64_fourier_complex,sigma50_k5_actrelu_bs8_fourier_complex,sigma50_k5_actrelu_bs16_fourier_complex,sigma50_k5_actrelu_bs32_fourier_complex,sigma50_k5_actrelu_bs64_fourier_complex,sigma50_k5_actleakyrelu_bs8_fourier_complex,sigma50_k5_actleakyrelu_bs16_fourier_complex,sigma50_k5_actleakyrelu_bs32_fourier_complex,sigma50_k5_actleakyrelu_bs64_fourier_complex,sigma100_k3_actrelu_bs8_fourier_complex,sigma100_k3_actrelu_bs16_fourier_complex,sigma100_k3_actrelu_bs32_fourier_complex,sigma100_k3_actrelu_bs64_fourier_complex,sigma100_k3_actleakyrelu_bs8_fourier_complex,sigma100_k3_actleakyrelu_bs16_fourier_complex,sigma100_k3_actleakyrelu_bs32_fourier_complex,sigma100_k3_actleakyrelu_bs64_fourier_complex,sigma100_k5_actrelu_bs8_fourier_complex,sigma100_k5_actrelu_bs16_fourier_complex,sigma100_k5_actrelu_bs32_fourier_complex,sigma100_k5_actrelu_bs64_fourier_complex,sigma100_k5_actleakyrelu_bs8_fourier_complex,sigma100_k5_actleakyrelu_bs16_fourier_complex,sigma100_k5_actleakyrelu_bs32_fourier_complex,sigma100_k5_actleakyrelu_bs64_fourier_complex
1,0.9896566965636664,0.9832678354445228,0.763411798947703,0.7832065603190077,0.984130777959787,0.9643135329394605,0.9248836971646861,0.6939702954039807,0.9698497657537613,0.7146379808136436,0.25493697007035154,0.25309566394105626,0.254363858556591,0.26716677123293026,0.2515076501689263,0.2522261423046815,0.9679526290159759,0.9327296440365473,0.7279683654072165,0.662024384539582,0.8758879310674379,0.9351395330106639,0.8940060662978986,0.6428437321566458,0.9706007806246316,0.952863421669222,0.13285316441052755,0.12620749787613886,0.712243430800922,0.9270794490560386,0.3590788480780155,0.12481435510498518,0.8235912365226361,0.7282346154074043,0.6361820303387499,0.4644956163723707,0.8455611892402788,0.674191884787554,0.6294711073205017,0.49223146589892414,0.7894182452478785,0.025318199665941978,0.508063447154961,0.04008522391251729,0.6489246155566428,0.6042703027943698,0.2011299165204729,0.041499696844317494,0.4755116378178515,0.46892778763615556,0.3499898489474853,0.22156897693821126,0.5509909570320102,0.4671782587058318,0.350530430001577,0.24748061023710394,0.5937648878891133,0.407704459354076,0.28785327789785153,0.026772763527280526,0.4259097098647405,0.31117905042766686,0.38720897494244627,0.013073763657645175
2,0.9922855033324159,0.9809113259756309,0.8833722975692153,0.9258773675135058,0.9823996234077458,0.9869779527137788,0.9587201027468055,0.8420729528034621,0.25411494598408485,0.9765742748511869,0.24987570382801264,0.25455862815161856,0.9827288550876496,0.960085485691365,0.32765461096101367,0.2563172943637597,0.9765793061029971,0.9580929201850377,0.8349323515687006,0.8131490763013759,0.9690865704728315,0.9744888821857598,0.9502062521274949,0.7921761051851703,0.9180367389356067,0.973912941157572,0.5667284710070668,0.1269387314108248,0.7855609795431202,0.9711396568262145,0.9337488693874736,0.12327832928397164,0.9430806939301819,0.8761368262487501,0.7711839196434199,0.6362311484576177,0.9249304923774824,0.8111537434855922,0.7847813615480473,0.6475524335096948,0.7393157092900252,0.16232333732877435,0.8200858878285456,0.09706377801000807,0.7078248051703511,0.687842431291261,0.5577203738849391,0.5617717724155316,0.8337024917839887,0.7026645589767749,0.5286387295627799,0.3438254918280168,0.8152083212241145,0.5167120497457446,0.5176231457820247,0.4315568052339818,0.7183542560065375,0.64295079948616,0.5365756133251199,0.30154698980914213,0.7010231407562603,0.6250264582876703,0.4940931778685947,0.20435489600453438
3,0.983091776372505,0.9819653450545092,0.9446327928364895,0.9557675157507172,0.9918464231551458,0.9874799770583709,0.9807829395062411,0.9044558991043743,0.2905355247415291,0.2516418119973194,0.4726635605310416,0.3125818774609486,0.2536722942276969,0.03823510521059681,0.9691679306222476,0.24999135778703868,0.9869043335235439,0.9775995273232939,0.8906177685669296,0.8791810084170069,0.9666916000625283,0.9767934241912027,0.970340610384071,0.8525726696408217,0.9830901891850456,0.9815475131766064,0.6578048235217918,0.126468960049843,0.24182734166372,0.9753128936262958,0.9632184859983631,0.16603387430077302,0.9596221659733238,0.9120328104330767,0.8629805188271692,0.7404032418697308,0.9355596121926769,0.9036203887029626,0.8677961696598663,0.7405264162969586,0.5128918477264784,0.6942258186530847,0.8680415243027227,0.5351190381098361,0.06262682941847077,0.1586347882962273,0.6808905355233177,0.6971384927730876,0.8048853473906471,0.7879974264462524,0.6788062779007,0.4939334659526917,0.7851029814295969,0.7643818663367077,0.6259283528342704,0.5116249792746945,0.8183476513733636,0.49798964451703776,0.5990354663865093,0.3792454690087978,0.47139848344342156,0.2395992452136344,0.5343231700710902,0.31578006504061484
4,0.9896042945705924,0.99141337069716,0.9674554839400604,0.9518424358658883,0.9915423496176736,0.9932868155422822,0.9877219701358273,0.9311498418880219,0.9545246695982025,0.25299329170349544,0.951293619042926,0.5826938986119896,0.25195555318134377,0.25182667865423913,0.9691217112355801,0.25414587766385355,0.9853395537581425,0.9845561931555153,0.8335565671907189,0.9146892215018769,0.9734477439936616,0.9839672604302668,0.9722682103309266,0.8857994609405525,0.978814434993357,0.9752443337611493,0.6575317975607415,0.1401304117329094,0.8895190122625827,0.9793646877519115,0.9572813774865481,0.619178697224131,0.955310596597605,0.9376722390376458,0.8935660554669899,0.7952706141195371,0.9626984646711537,0.852003242527937,0.9089517435407862,0.7972083116615157,0.8188899303865924,0.7222446851463014,0.8766582958963207,0.5406648268713001,0.9299460069779202,0.7390324912545188,0.7069402101812047,0.7566759885777711,0.8870822272134642,0.8124505263399306,0.7233183857743618,0.540840394489164,0.8024042772250953,0.7465894854299194,0.7189864623410082,0.5684610625280593,0.7394044834298823,0.7102869308857844,0.6314997033049788,0.4159474737719682,0.7954874371001237,0.746539242914139,0.6718200153697935,0.4089967929256693
5,0.9934053685428283,0.9913410659915746,0.9696668073631012,0.9774644981105634,0.994779610510871,0.9935385317003103,0.9912543810238119,0.951874419556517,0.9902996975481879,0.26932630025912113,0.9821092404371233,0.9217920459630351,0.5177729574352629,0.24910235308592116,0.9717852990240324,0.2529240715288611,0.9885409339441703,0.9578202260371182,0.9064186650276516,0.9393320202848294,0.983165780121079,0.9592787066313716,0.9697026552268857,0.886728191547895,0.9812296834416112,0.9839291582430597,0.9040943123990933,0.2541959022973784,0.9718122977891294,0.12589996604604348,0.9646970326286012,0.9002568954634242,0.9591502844206646,0.9418261382064057,0.9281035376815018,0.8398673716209781,0.9506580097481908,0.8179750151314891,0.8996539457424282,0.8376525531934885,0.8955844318420308,0.8170804134966073,0.9302836673718007,0.6095450292773602,0.9398701969626257,0.03929285371246964,0.21641184893142001,0.8089498328846116,0.8766746984422866,0.7483241495629853,0.8060166517278959,0.6145973977232739,0.9090529559027178,0.8246626425569735,0.7452765445423047,0.6279646433613033,0.8653976388521479,0.7558936658385932,0.614934346395569,0.5252902741432767,0.41321370764135934,0.8416548342164122,0.4853264250000211,0.5165264726710486
6,0.9927095675740707,0.9942246074662658,0.9742220396103862,0.9831340524440428,0.9911148041421538,0.9950415668181838,0.9882025095659607,0.9615648857704021,0.99402748754435,0.35470308120344124,0.9837056657501732,0.9520619535967317,0.9891345474420793,0.24557652407602332,0.8747286295727011,0.2594692178366778,0.9777191004131642,0.976172922039162,0.9266748043877976,0.9460039566861175,0.9822751588413325,0.9670402022720912,0.9751410893546909,0.9056707728906476,0.9908800612117998,0.9849021927714522,0.8447167192360118,0.5070030841448674,0.9598290208106595,0.12647575501411132,0.981337973975451,0.9418852279835797,0.9662545811224066,0.9435212563617211,0.9361818576628271,0.874166331903359,0.9635422999330122,0.9433025044913016,0.9283106570452538,0.8841068024923906,0.9547909175375269,0.9305739352476552,0.9293832568348709,0.6346770576379595,0.959362656139952,0.047242467250360375,0.6183026415789691,0.8816790666674494,0.7815762621483788,0.8737205753015463,0.8060674822310829,0.6581148899150724,0.9119119869513972,0.8893712520869956,0.8298639303901528,0.6724418030168969,0.7819477425689468,0.7570514802654634,0.6228812705727167,0.5533629563693575,0.8375812286608301,0.8222466247351781,0.6440110507701197,0.5407788814399835
7,0.9950577067266406,0.9945335019516579,0.9773076577629292,0.987037138579416,0.9883751682448088,0.9910967703575475,0.9906746786521063,0.9671381446300906,0.9950477894936341,0.4057578187852056,0.9890077082712552,0.9436363230897795,0.9933124711234169,0.24645640436192184,0.9903748144380942,0.26671119640521673,0.9815987898328215,0.9886115794705403,0.9413572694686488,0.9572792258313841,0.9848019484851048,0.9831213577924955,0.9817954880161127,0.934380809097178,0.9844112606617067,0.12461470708682354,0.9067790120316603,0.7135089817403641,0.9677324469370314,0.1264409367549606,0.9811157316762701,0.9599400432277148,0.9671863061868222,0.9558329928856489,0.9416688723869885,0.896260094668154,0.949863676678805,0.9064676327839691,0.9238101183650748,0.8985152201235479,0.9449357746899314,0.7845009408710836,0.9321041147996935,0.7356529090819146,0.9329644741196468,0.5818153027914432,0.5484867336767857,0.8779530521155562,0.8983495094341487,0.9087179641804045,0.8892918866239015,0.7051586842655398,0.879444482333205,0.870301111073665,0.8836715270363716,0.7254328790501525,0.9108859727624988,0.5910038154011064,0.6323361836734367,0.677434029170727,0.8923644424911841,0.844079540824088,0.7673531410071844,0.5258560742657667
8,0.9956118303845718,0.9942920639203353,0.9824875570006338,0.9884252166328655,0.996003613922864,0.9939371426412559,0.9917221376071211,0.9732194132743198,0.9934708476940958,0.7626761792883817,0.9764446983699384,0.9740596328028045,0.9951492442123997,0.2684514037467489,0.9895101658837149,0.37429689862468424,0.9890539070532107,0.9897725774266896,0.948846562226218,0.9780884972152895,0.9893355998972299,0.9890694977071216,0.9819240027798812,0.9406140612801692,0.9912535391892547,0.12694079951211318,0.8732019896694674,0.7726755339724855,0.9849870346765077,0.12178041306718619,0.981752703584326,0.9646827194009772,0.9494852794414337,0.9374951977351779,0.9370121112612915,0.9157321879606782,0.9613360845967447,0.8313889427713287,0.9557006170464618,0.8943924889388964,0.9576848321698949,0.874454029472969,0.9232508168143623,0.7484442290551574,0.9771683271254332,0.819708696037414,0.817348660853844,0.9271240048972715,0.9180378558610744,0.9300903400652613,0.8255841989689855,0.7370839021042596,0.8932179474149498,0.8834869875736612,0.815049787683218,0.7421511527942359,0.8875382240614388,0.8056023201420721,0.6309686201847688,0.5072746318088874,0.7475887834442034,0.9118705348653725,0.8532367278743774,0.5522532827449598
9,0.996751154869726,0.993931540686962,0.9819055578148836,0.893526329245964,0.9961775147231786,0.9948242644057634,0.9904318982746373,0.9624228400728269,0.9972296642301662,0.9847407278722569,0.9923525058671944,0.9720784769665478,0.997088980501536,0.7950516168051728,0.9832645316183806,0.9436513767832824,0.9920873378529393,0.9908090313631018,0.9445453929698485,0.976018408529496,0.9899258457195836,0.9782827786032653,0.986585142402167,0.9336702504107045,0.9851548361828523,0.14452324373807315,0.8531285445971697,0.8348703755202527,0.9465019452672491,0.2906847142974578,0.9787349247108061,0.7932636774310459,0.9718083605107911,0.9647946451371053,0.9481763644881288,0.9286336995726608,0.9722227989043981,0.8713728156810404,0.9657441268066173,0.9262906540249038,0.9544318725634926,0.8909226452254768,0.8905952979753584,0.5387260604238009,0.9357768612821202,0.37439963274246746,0.7321270699002453,0.881116674074881,0.9191631840000865,0.9079848115137077,0.8900484814774599,0.8169277293241622,0.9148265660327242,0.8951104567758191,0.8001146243136488,0.8450169200220917,0.9233406443953464,0.8280695864002936,0.8217975528103122,0.6390472512682225,0.8790957086789334,0.8239433212072953,0.7021656208102369,0.7141855583804108
10,0.9970004554381741,0.9933577636994508,0.9777883728947491,0.9934863098001351,0.9951800108109592,0.9947554865134685,0.9894845637843159,0.98018503854551,0.9908279078692684,0.9878087744159968,0.9935503791236657,0.9725078498437673,0.9969133415766601,0.917078184895261,0.9933803073963848,0.9723481933372968,0.9877261030227963,0.9779610866710747,0.9378573187950191,0.9873621899754879,0.9914056166378752,0.9860138067866601,0.9490818478514612,0.9488168534044185,0.9926297775911105,0.15040305632491904,0.12149961581734219,0.7698479707257722,0.9881646954962244,0.9517238107832736,0.12395259069082207,0.9726772734521605,0.9627943245846687,0.9633014998191162,0.9389361144520334,0.9356488100254102,0.9767254480305858,0.9646829363053113,0.9391299542952476,0.9418591821082312,0.9344027764343996,0.9507729985861502,0.951376778290003,0.8464567978277762,0.9681623699586862,0.8364688142779703,0.9241974888155058,0.9291849980425143,0.9074191626977699,0.9297386601246761,0.9067889243271897,0.8135218172533799,0.8956677698670177,0.9148407042391424,0.7866255987595716,0.7763447364857129,0.9272393834651155,0.751752286517676,0.8389862964989547,0.8137095146028337,0.5664601066296111,0.7095853903399769,0.8039391669155883,0.6090529528732498
