Epoch,sigma15_k3_actrelu_bs8_image,sigma15_k3_actrelu_bs16_image,sigma15_k3_actrelu_bs32_image,sigma15_k3_actrelu_bs64_image,sigma15_k3_actleakyrelu_bs8_image,sigma15_k3_actleakyrelu_bs16_image,sigma15_k3_actleakyrelu_bs32_image,sigma15_k3_actleakyrelu_bs64_image,sigma15_k5_actrelu_bs8_image,sigma15_k5_actrelu_bs16_image,sigma15_k5_actrelu_bs32_image,sigma15_k5_actrelu_bs64_image,sigma15_k5_actleakyrelu_bs8_image,sigma15_k5_actleakyrelu_bs16_image,sigma15_k5_actleakyrelu_bs32_image,sigma15_k5_actleakyrelu_bs64_image,sigma25_k3_actrelu_bs8_image,sigma25_k3_actrelu_bs16_image,sigma25_k3_actrelu_bs32_image,sigma25_k3_actrelu_bs64_image,sigma25_k3_actleakyrelu_bs8_image,sigma25_k3_actleakyrelu_bs16_image,sigma25_k3_actleakyrelu_bs32_image,sigma25_k3_actleakyrelu_bs64_image,sigma25_k5_actrelu_bs8_image,sigma25_k5_actrelu_bs16_image,sigma25_k5_actrelu_bs32_image,sigma25_k5_actrelu_bs64_image,sigma25_k5_actleakyrelu_bs8_image,sigma25_k5_actleakyrelu_bs16_image,sigma25_k5_actleakyrelu_bs32_image,sigma25_k5_actleakyrelu_bs64_image,sigma50_k3_actrelu_bs8_image,sigma50_k3_actrelu_bs16_image,sigma50_k3_actrelu_bs32_image,sigma50_k3_actrelu_bs64_image,sigma50_k3_actleakyrelu_bs8_image,sigma50_k3_actleakyrelu_bs16_image,sigma50_k3_actleakyrelu_bs32_image,sigma50_k3_actleakyrelu_bs64_image,sigma50_k5_actrelu_bs8_image,sigma50_k5_actrelu_bs16_image,sigma50_k5_actrelu_bs32_image,sigma50_k5_actrelu_bs64_image,sigma50_k5_actleakyrelu_bs8_image,sigma50_k5_actleakyrelu_bs16_image,sigma50_k5_actleakyrelu_bs32_image,sigma50_k5_actleakyrelu_bs64_image,sigma100_k3_actrelu_bs8_image,sigma100_k3_actrelu_bs16_image,sigma100_k3_actrelu_bs32_image,sigma100_k3_actrelu_bs64_image,sigma100_k3_actleakyrelu_bs8_image,sigma100_k3_actleakyrelu_bs16_image,sigma100_k3_actleakyrelu_bs32_image,sigma100_k3_actleakyrelu_bs64_image,sigma100_k5_actrelu_bs8_image,sigma100_k5_actrelu_bs16_image,sigma100_k5_actrelu_bs32_image,sigma100_k5_actrelu_bs64_image,sigma100_k5_actleakyrelu_bs8_image,sigma100_k5_actleakyrelu_bs16_image,sigma100_k5_actleakyrelu_bs32_image,sigma100_k5_actleakyrelu_bs64_image
1,0.8517001439991838,0.7927211499389332,0.8446882344555162,0.796506180465015,0.8405854272085003,0.858461216996796,0.8132974764758785,0.5891924275876792,0.8263485810747719,0.6055874304535566,0.5868800887494844,0.5894608640278066,0.571174894717587,0.582889277375743,0.589618785099888,0.5892212786458207,0.7581936121247204,0.7719610642125938,0.7574777596029844,0.6712301092633275,0.7698312762887513,0.774132053005523,0.7554609626003543,0.66838703076563,0.5074960965960675,0.4118415345206641,0.4156634639278938,0.414413147572292,0.47844723165352265,0.41037765494811596,0.4141665300593321,0.4155055135264685,0.6267639311699457,0.6058520089038695,0.5626361429043499,0.5573718423430185,0.6327481674963161,0.6174861452312551,0.6184911520886344,0.5656860631519685,0.604011060509408,0.5523024705167648,0.21219355297063666,0.2065128336254127,0.6182440165131425,0.5063181478589356,0.2352986624577487,0.2174564304830794,0.46012381866072255,0.43883826756018507,0.3838795792937247,0.3618631938016442,0.4599747340252832,0.4399224633161234,0.3764294305412755,0.3492975663070747,0.4191537663779865,0.4429437495255069,0.2709324024299238,0.08998882414340081,0.4431103809385036,0.3885138221924146,0.3258132350741993,0.10618448373546749
2,0.8527369672251446,0.8665805874375635,0.8616075948083821,0.8492398409352963,0.8692712315102378,0.8628763113494795,0.8346459581554598,0.7970893900807464,0.5900895169056726,0.5854451304961595,0.5860565717517663,0.590749281220806,0.5889178927995791,0.5975556965710731,0.5895968593271202,0.5936552044726392,0.7410895279719936,0.7908051440372005,0.7772034658774796,0.7250757859922442,0.7975195937574044,0.783801588523133,0.7831179507251292,0.7370685036721799,0.7771554973763122,0.7780142778234539,0.41518439266592133,0.4151851067905174,0.7847661202556251,0.7127392154690044,0.5430038349301939,0.41472564323491923,0.6165528158586286,0.6430124179363643,0.604563493383414,0.5944984386319951,0.651155496554613,0.6092055473530478,0.6367685640407404,0.6021216273764832,0.6178292624999023,0.6148389339771473,0.5821773948286857,0.5100273254083882,0.21767699502912172,0.6238498810040888,0.5990383872597823,0.21545134148513864,0.49883973204816945,0.4758688158634404,0.44703969986994335,0.3890967594866267,0.5110519998770184,0.46434611728628633,0.43778226416175015,0.41856389448263737,0.47608966163127114,0.37762798188124175,0.40163803412741544,0.2704449365252566,0.4458768312412632,0.45330165488100205,0.39285914161714575,0.35866052870218873
3,0.8629266220459071,0.8376720224269878,0.8630816182552351,0.8611814541256942,0.8804148666857942,0.8707121175082717,0.8456318782260562,0.8416410104268823,0.5891953829873899,0.5869793457704865,0.6304113864030795,0.5900587528115374,0.5778378786006162,0.5905793127444823,0.5889750286671437,0.5847364740516678,0.7920876340433198,0.7976631344198637,0.7798255942943664,0.7632742561542116,0.7957417999371722,0.7958085721800577,0.7898729038651258,0.7695198330563597,0.41575444390452815,0.7986552205385585,0.4142917401597727,0.41297437193419195,0.4148689805909027,0.7662365845434654,0.7643897785482696,0.4168946294711573,0.6414191000119054,0.6632848066856013,0.6308991627529217,0.6216305946058409,0.665623877347524,0.6398626087796614,0.6569755660709111,0.623775522784972,0.6608249944583979,0.6451510696295416,0.5423807913322103,0.564771615402885,0.21600855477840897,0.6464177938536604,0.6319104424581905,0.2117438351941276,0.5014938201978185,0.4959563263778198,0.4440093327755975,0.42947329618874797,0.4739597926193595,0.5039589816164983,0.4692393538353543,0.4413655187062349,0.5054169041271951,0.48876650759931006,0.43569698570671056,0.34752457214594956,0.48771986378027526,0.4849076203083965,0.4600471126933563,0.4107792634444423
4,0.8561382434093309,0.875279228104331,0.8726074558890434,0.8505823297038981,0.8536156213184328,0.8652762127109572,0.8624874032605978,0.8248224360172314,0.5898123058607031,0.5891811725562751,0.8502012736810467,0.5897287618499055,0.5707491327095646,0.5831688230743661,0.587166544323118,0.5820028958687837,0.7967185072372026,0.8018743662889097,0.7972873077467612,0.7715538337617921,0.8017145664325106,0.7849896897599536,0.7896954527756064,0.7745100734105645,0.4158367476270619,0.4157042558920607,0.4412349969218354,0.41462685325089843,0.7804064920628556,0.773527306127245,0.7830958493673181,0.4076052121604834,0.630084154949671,0.6592506970123068,0.6426809444588426,0.6193889158502583,0.6848495296350452,0.6433460825594732,0.6480045881173095,0.6402499985504049,0.6781111476543652,0.6126429987649654,0.6480649788131594,0.5866012590589892,0.6362049394021266,0.6629667451351895,0.35791643475162876,0.2782800635913878,0.516106493962064,0.5166137713501351,0.4862835721120824,0.454098862409681,0.5261736438608816,0.46167213407598795,0.4882614450101697,0.4606999288305631,0.5225653368658592,0.49691339717682725,0.4551957437078797,0.3970403736846637,0.5178386632781414,0.5026068592345467,0.4917124425206171,0.437997536996811
5,0.8793615140292683,0.8712652580014018,0.8749138351976389,0.8694850198702617,0.8731444698592581,0.8638296221745176,0.8660840368676543,0.8462864954778421,0.5897897156905413,0.5875437510315782,0.589523350440877,0.5881807276931842,0.589784834816261,0.8642013023979453,0.6005264734617326,0.6014292385586217,0.8061883324572128,0.7998435307439812,0.8069902248258485,0.7856661851264504,0.8073204250811449,0.806105099677223,0.7902482534504016,0.7767403691724521,0.4157769393511832,0.41516478409945123,0.6904955425516827,0.414178035158535,0.7933564078111903,0.4161022325132067,0.7886736960657218,0.47190988665260664,0.6775694633342523,0.6601178302070413,0.6661973112093227,0.644681037536108,0.6852123985983494,0.6781175757440838,0.6455118142242301,0.6425674579836838,0.6662254392970608,0.6591931471641871,0.6399051004879004,0.631090053122362,0.6562627902176927,0.6617434067968927,0.6404093563488821,0.5341112659605588,0.5476432303087985,0.48947546360163646,0.4957593866275745,0.4843095415210527,0.5302843796247428,0.5113267393457154,0.5012850647716693,0.4770453613309526,0.5362453711051531,0.5107799394215276,0.4771356159176928,0.41864767159703486,0.5228389146193614,0.490751181321766,0.45149437885688937,0.4635102476474145
6,0.8857082537292535,0.8744492002549018,0.872955452223894,0.8698987757496249,0.8826579687029358,0.8810275191712588,0.8686543773193671,0.8585768913736616,0.5898044844760887,0.589451459287689,0.5872666368415571,0.5902817648783925,0.8690849392296673,0.5902932047671352,0.8567103589887979,0.6050969858958736,0.8097618615685536,0.806549945412418,0.8065300691344095,0.7907821320188749,0.8167565626414744,0.8114281140826363,0.6682852654995484,0.7808790940426528,0.4157919488986638,0.7594190139267611,0.734272680907872,0.4162073412993199,0.7970919711564504,0.4180487990129649,0.7834926215377508,0.6924414302668234,0.6617033084782081,0.6755530150964887,0.648898196683544,0.639309909773293,0.6930470121571202,0.6416397133363595,0.6601420162929746,0.6438424307605298,0.6644152199682607,0.6596377172857872,0.6395388014908923,0.6396932449262497,0.6785933393181401,0.6066649305763925,0.6656981935121495,0.574584673415189,0.5435701077373165,0.5257190342351933,0.4715510420951754,0.4890415694084312,0.5591712326169911,0.523021853068169,0.5039518907914554,0.4792261267165642,0.5471205041243127,0.5193585627786499,0.43449987968571097,0.418029496800241,0.47372405603437473,0.48386726167178035,0.49199596367487314,0.4552117424716168
7,0.8859400098444746,0.8800999471190035,0.8761778216903559,0.8727584664020014,0.8836340760407068,0.8833799067569766,0.8772391800774324,0.8663859967941335,0.589812262181446,0.5897747808118504,0.5879223704456764,0.587225524634387,0.8822786399236159,0.5872549588388353,0.8668123461797163,0.5838094439036766,0.813017416107709,0.8174285020213018,0.7978142404141684,0.7929710056406333,0.8142544932400625,0.8060299521395545,0.7762508307663245,0.7797818532826799,0.415826956396204,0.7915366495676405,0.6059512787082154,0.41075873266203006,0.8053636072500725,0.41826015707040615,0.7854388560657258,0.7493077000236684,0.6954870360840215,0.6585027155965985,0.6633618572818846,0.6591656560426573,0.6930355879934299,0.6724537501952415,0.6784694279179662,0.6585902618625094,0.6854324951921251,0.6660489675824006,0.6520747082083324,0.6420639109288386,0.6819034585373651,0.6422963697234373,0.6484137285783873,0.5956737105931599,0.5460767180984821,0.5240344004913284,0.5165617905567589,0.4860047192946141,0.5584980524199467,0.522664357454032,0.5309350470424146,0.48788466060205726,0.5609491655835567,0.5315696635527454,0.4871671376911621,0.45565025535017545,0.5440658472444563,0.530645865937584,0.5086745324981877,0.4917065501107931
8,0.8877439703076514,0.8796002406556178,0.8772852284048555,0.877954925020811,0.8856078445306421,0.8594730564054243,0.8653164139242526,0.8662904062070551,0.5898122620969819,0.5897643569316131,0.5897340632271761,0.5849214234749168,0.8864832843689904,0.5927841021602811,0.8733043339089912,0.5930381675363033,0.8191339280116935,0.813616788330514,0.6892107384293902,0.7948891185581165,0.8221754603146093,0.8149758758967457,0.7957249336390144,0.7800286429856124,0.4157492760603115,0.7960445298104606,0.02145342264395729,0.5764976863907829,0.8127808242730271,0.41346423752393346,0.7937164316259088,0.7683532193006499,0.6978084328996103,0.6895313864584179,0.6634943956276692,0.6420389169372787,0.6946320091646428,0.667256907337084,0.6742203228011769,0.6539374945063308,0.671363197651466,0.6421851923476698,0.6660662718815666,0.654911855755001,0.6765168543522144,0.5882879168282326,0.6695073900173617,0.5964193959058233,0.5576327561076136,0.5510988883035576,0.5264065478739633,0.5107158560005306,0.5375064346929931,0.5404256181777142,0.5184481768790093,0.5058492391425722,0.5664316554760652,0.543636754513951,0.4761767068062687,0.4428759236199786,0.5709477214108896,0.5277104828582221,0.4694604662705611,0.5004357201660504
9,0.8867679585054743,0.8859988045833247,0.8817411395341639,0.8778751188328702,0.8884048669392459,0.8536289111246107,0.8783015786886821,0.8644808249370424,0.5898122620702039,0.589788290417271,0.5895970296802729,0.591292462044302,0.8443304375161899,0.5991810921630526,0.8688366439057339,0.5826386250861872,0.8191493697258306,0.8189366240255976,0.7598919956666964,0.7545441862341928,0.8231329616661116,0.8093421855496864,0.8049459667434992,0.7738194444939115,0.41583511125271244,0.8067623536479084,0.4147786048431014,0.7139687342135788,0.8084801269754858,0.5858069793071112,0.7976657662471544,0.7302757259369866,0.7072376447289509,0.6761077816494773,0.6699801716794425,0.6506014379119547,0.7003747289990835,0.6803527940897866,0.6889767422571506,0.667327870523945,0.6771632419005312,0.6871597792048993,0.6702997482551538,0.647193560383959,0.6770587925767696,0.6785108769764117,0.6733539795909858,0.6008187893186702,0.5334901324879275,0.5414193335508423,0.5032399328714637,0.5220713474635047,0.5655787474928947,0.5592009288178058,0.519422906336527,0.5114861597504982,0.5656857392575466,0.5573028672843319,0.5148239529691969,0.45408392696434596,0.5355401139035064,0.5458269425462237,0.49709627088012787,0.5091409293451123
10,0.887191957808551,0.8866187629547745,0.8784075620469984,0.8529095195308055,0.8881450655465601,0.8771030272056478,0.8623899327439886,0.8395509732978407,0.5898122621006492,0.8301058549786415,0.5893810293664096,0.7947203028338817,0.8877822246054267,0.5918219091486214,0.5893653484734449,0.6045886720587911,0.8198995269203768,0.8235639729905851,0.8101864219777729,0.8034574327187244,0.8211197258283457,0.8009234236671395,0.8033510758793739,0.7729080423544918,0.4158815479256003,0.415826853320917,0.4158355653576512,0.7514683131441522,0.8138234080392094,0.7854701222323902,0.8011174279545665,0.7526261005908382,0.6973958261165601,0.6649264508316036,0.668517112564146,0.6685993288112747,0.7019806351353874,0.6846466722452229,0.6881539165673135,0.6670534295906505,0.6667281982332294,0.6865578155566889,0.653939278392794,0.6625275100734878,0.6899425288809367,0.6111444332953615,0.6829304814584224,0.6328880446762174,0.5673528970245738,0.5594466881834432,0.5454731147408024,0.5179718683889755,0.5492936038050767,0.529182981116871,0.5393897057827085,0.48853715476930687,0.5383221372866819,0.5642245586294513,0.4940378781399731,0.490811158741021,0.5525270936564911,0.527060629278658,0.5216904531430246,0.49528363149843946
